Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Weight,Length,Width,Height,location,new_address
722107277290,VISHAL PROVISION STORE,"TAJ CARPET HOUSE,no 13, r.m. complex,, patnoolpet,",banaglore,Karnataka,560076,11.52,43.61,40.59,31.6,"[12.9424235, 77.5710541]","RM Complex, DVG Road, Basavanagudi, Bengaluru, Karnataka 560004, India"
722107277276,VISHWANATH BS,"Mangal Jyothi department,No 13, shop no1, shanthi nivas, 10 th cross RT street",BANGALORE,Karnataka,560085,0.37,22.4,16.89,11.99,"[12.955203, 77.6498359]","No.24, 7th Cross Rd, PR Layout, Murgesh Pallya, Bengaluru, Karnataka 560017, India"
722107277238,SRI KAMADHENU TRADERS,"Mangal Jyothi department,No 13, shop no1, shanthi nivas, 10 th cross RT street",BANGALORE,Karnataka,560102,3.01,35.61,22.91,15.29,"[12.955203, 77.6498359]","No.24, 7th Cross Rd, PR Layout, Murgesh Pallya, Bengaluru, Karnataka 560017, India"
722107246609,GANESHA STORE,"sri lakshminarasimha trading co,no 8 mysore road, New tharagupet",BANGALORE,Karnataka,560018,15.0,28.0,25.8,4.2,"[12.968232, 77.5762927]","No 119, S B S Complex, Near-Lal Building, Mamulpet, Bengaluru, Karnataka 560053, India"
722107277351,sri annapurneswari p store,"sri lakshminarasimha trading co,no 8 mysore road, New tharagupet",Bangalore,Karnataka,560076,21.08,20.8,16.9,4.7,"[12.9616893, 77.5693651]","Shop No. 28, 2nd Main Road, New Tharagupet, Bengaluru, Karnataka 560002, India"
722107246746,Harikrishna Provision store,"sri lakshminarasimha trading co,no 8 mysore road, New tharagupet",Bangalore,Karnataka,560099,13.11,43.61,40.59,31.6,"[12.9616893, 77.5693651]","Shop No. 28, 2nd Main Road, New Tharagupet, Bengaluru, Karnataka 560002, India"
722107277573,sri annapurneswari p store,"sri lakshminarasimha trading co,no 8 mysore road, New tharagupet",Bangalore,Karnataka,560076,22.89,54.0,37.01,35.0,"[12.9616893, 77.5693651]","Shop No. 28, 2nd Main Road, New Tharagupet, Bengaluru, Karnataka 560002, India"
722107277498,Sri nanjundeshwara provision store,"sri lakshminarasimha trading co,no 8 mysore road, New tharagupet",Bangalore,Karnataka,560068,2.09,101.3,9.5,9.5,"[12.9616893, 77.5693651]","Shop No. 28, 2nd Main Road, New Tharagupet, Bengaluru, Karnataka 560002, India"
722107277634,PAMPA PROVISION STORE,"sri lakshminarasimha trading co,no 8 mysore road, New tharagupet",BANGALORE,Karnataka,560068,2.09,101.3,9.5,9.5,"[12.9616893, 77.5693651]","Shop No. 28, 2nd Main Road, New Tharagupet, Bengaluru, Karnataka 560002, India"
722107246807,J k pharma and general stores,"Mangal Jyothi department,No 13, shop no1, shanthi nivas, 10 th cross RT street",Bangalore,Karnataka,560070,6.43,43.61,40.59,31.6,"[12.955203, 77.6498359]","No.24, 7th Cross Rd, PR Layout, Murgesh Pallya, Bengaluru, Karnataka 560017, India"
722107277658,Sree Lakshmi Traders,"TAJ CARPET HOUSE,no 13, r.m. complex,, patnoolpet,",BENGALURU,Karnataka,560070,24.44,54.0,37.01,35.0,"[12.9424235, 77.5710541]","RM Complex, DVG Road, Basavanagudi, Bengaluru, Karnataka 560004, India"
722107246883,Sree Lakshmi Traders,"Prakash and Co,13/3 Bandimott avenueroad cross",BENGALURU,Karnataka,560070,24.44,54.0,37.01,35.0,"[12.9685642, 77.5790094]","Avenue Rd, Bengaluru, Karnataka, India"
722107246982,Jayrekha Medicals,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",BENGALURU,Karnataka,560035,7.38,43.61,40.59,31.6,"[12.9673201, 77.5782052]","KB Plaza, Avenue Rd, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
722107247101,Sri Venkateshwara Provision stores,"TAJ CARPET HOUSE,no 13, r.m. complex,, patnoolpet,",Bangalore,Karnataka,560061,10.79,43.61,40.59,31.6,"[12.9424235, 77.5710541]","RM Complex, DVG Road, Basavanagudi, Bengaluru, Karnataka 560004, India"
722107277771,rajshree medicals,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",Bangalore,Karnataka,560070,4.36,43.61,40.59,31.6,"[12.9670668, 77.5762506]","Old Tharagupet, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
722107247248,ABDUL MUNEER,"TAJ CARPET HOUSE,no 13, r.m. complex,, patnoolpet,",Bangalore,Karnataka,560027,6.36,43.61,40.59,31.6,"[12.9684359, 77.5739315]","No.13, R.M.Complex, Patnoolpet, Old Tharagupete Road, Old Tharagupet, Chickpete, Bengaluru, Karnataka 560053, India"
722107277870,Rakesh kumar,"TAJ CARPET HOUSE,no 13, r.m. complex,, patnoolpet,",BENGALURU,Karnataka,560002,20.29,54.0,37.01,35.0,"[12.9659206, 77.5802431]","RM complex, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107277979,Basavaraju,"TAJ CARPET HOUSE,no 13, r.m. complex,, patnoolpet,",Bangalore,Karnataka,562107,24.99,43.61,40.59,31.6,"[12.7592186, 77.7337628]","Karnataka,562107, India"
722107278358,MANJUNATHA.V.S,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",BANGALORE,Karnataka,560018,1.9,43.61,40.59,31.6,"[12.9673201, 77.5782052]","KB Plaza, Avenue Rd, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
712100850804,MANGALCHAND AND CO,"ceeyem medicals,no 119, n r road opp Jamia masjid, city market",BENGALURU,Karnataka,560002,5.62,43.61,40.59,31.6,"[12.9635606, 77.5781875]","No 110, City Market, N R Road, Opposite-Jamia Masjid, Kalasipalyam New Extension, Bengaluru, Karnataka 560002, India"
722107278457,SRI RUDRESHWARA PROVISION STORE,"LAKSHMI STORES,#35,ranka shree shop no 4.ganigara'A' lane, Jain temple road .nagarathpet cross",Bangalore,Karnataka,560076,7.26,43.61,40.59,31.6,"[12.9666586, 77.583104]","Ganigara A Ln, Ganigarpet, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107247507,KOMAL STORES,"LAKSHMI STORES,#35,ranka shree shop no 4.ganigara'A' lane, Jain temple road .nagarathpet cross",BANGALORE,Karnataka,560018,1.14,21.0,14.4,11.3,"[12.9666586, 77.583104]","Ganigara A Ln, Ganigarpet, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107247545,Basavaraju,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,562107,21.68,26.5,20.0,7.1,"[12.9673201, 77.5782052]","KB Plaza, Avenue Rd, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
722107278532,AMRUTH PROVISION STORE,"Matha stores,O T PETE",BANGALORE,Karnataka,560018,0.57,22.4,16.89,11.99,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107278518,New Colombo Stores,"ceeyem medicals,no 119, n r road opp Jamia masjid, city market",Bangalore,Karnataka,560099,19.53,54.0,37.01,35.0,"[12.9635606, 77.5781875]","No 110, City Market, N R Road, Opposite-Jamia Masjid, Kalasipalyam New Extension, Bengaluru, Karnataka 560002, India"
722107247682,NAZEEMA,"om sai baba provision stores,no 936 ground floor shop no 04 k a s lane, dharmarayaswamy temple street",BANGALORE,Karnataka,560070,1.0,35.61,22.91,15.29,"[12.9659881, 77.5823842]","Dharmaraya Swamy Temple Rd, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107247880,TAJ CARPET HOUSE,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Bangalore,Karnataka,560053,17.85,54.0,37.01,35.0,"[12.9811523, 77.5525341]","1st Floor, 63, 71st Cross Rd, 5th Block, Rajaji Nagar, Bengaluru, Karnataka 560010, India"
722107278631,SKANDA TRADERS,"Matha stores,O T PETE",Bangalore,Karnataka,560053,6.33,43.61,40.59,31.6,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107278716,TAJ CARPET HOUSE,"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",Bangalore,Karnataka,560053,17.85,54.0,37.01,35.0,"[12.9252786, 77.5171253]","93, 12th Cross Rd, Remco Bhel Layout, Ideal Homes Twp, RR Nagar, Bengaluru, Karnataka 560098, India"
722107278679,TAJ CARPET HOUSE,"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",Bangalore,Karnataka,560053,17.85,54.0,37.01,35.0,"[12.8920914, 77.5896267]","Millennium Ave, Bengaluru, Karnataka, India"
722107278778,TAJ CARPET HOUSE,"Bharath medicals,No 77/2 Kengeri Utarahalli Main road, Channasandra layout R R NAGAR",Bangalore,Karnataka,560053,17.85,54.0,37.01,35.0,"[12.8954344, 77.5816156]","Puttenahalli Road, Puttenahalli, Phase 7, J P Nagar, Bengaluru, Karnataka 560078, India"
722107278853,Alpha medicals,"SRINIVASA STORE,NO.36,4TH MAIN, 9TH CROSS, CHAMARAJPET",Bangalore,Karnataka,560029,7.35,43.61,40.59,31.6,"[12.9578473, 77.563611]","36, 4th Main Rd, Chamrajpet, Bengaluru, Karnataka 560018, India"
712100850941,Sri Balaji traders,"pooja fancy & gift centre,no 728 shop no 6 and 7 halgevaderahalli, Rajarajeshwari nagar",Banglore,Karnataka,560078,11.28,54.0,37.01,35.0,"[12.898773, 77.5764094]","Bengaluru, Karnataka 560078, India"
722107278891,SRI KALA BYRAVESHWARA PROVISION ST,"PS Infracon (Bangalore) Private Limited,Bharadwaj No 15, Gattigere Extension, BEML III stage Raja Rajeshwari Nagar",bangalore,Karnataka,560068,0.88,38.99,32.0,7.75,"[12.9201156, 77.5261129]","Gattigere, RR Nagar, Bengaluru, Karnataka 560098, India"
712100848412,MANGALCHAND AND CO,"Shreyas p stores,#106 bhel layout RR nagar",BENGALURU,Karnataka,560002,7.84,43.61,40.59,31.6,"[12.9228497, 77.5096278]","BHEL Layout, RR Nagar, Bengaluru, Karnataka 560098, India"
722107248085,Fayaz stores,"SRINIVASA STORE,NO.36,4TH MAIN, 9TH CROSS, CHAMARAJPET","Anekal taluk, bangalore",Karnataka,562107,15.71,43.61,40.59,31.6,"[12.9578473, 77.563611]","36, 4th Main Rd, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107279034,Basavaraju,"Shreyas p stores,#106 bhel layout RR nagar",Bangalore,Karnataka,562107,11.32,43.61,40.59,31.6,"[12.9228497, 77.5096278]","BHEL Layout, RR Nagar, Bengaluru, Karnataka 560098, India"
722107279256,M/s. Kavitha medicals & general st,"Sri Durga Medicals,10/3,3rd Main Road, Kasturaba Nagar,Pipeline West, Mysore Road",BANGALORE,Karnataka,560061,8.98,54.0,37.01,35.0,"[12.9540476, 77.5492461]","S.No. 10/3,3rd Main Road, Pipeline West,Mysore Road, Pipeline Main Rd, Kasthuriba Nagar, Karnataka 560026, India"
722107279119,Devram,"mangaluru provision store,12/a 2nd cross 1st main road narasimhaiah colony, new timber yard layout mysore road",Bangalore,Karnataka,560099,13.1,43.61,40.59,31.6,"[12.9517886, 77.545774]","no 66 1st main road 2nd cross new yard timber layout narasimhaya colouny, Bengaluru, Karnataka, India"
722107279157,ceeyem medicals,"SRI RAMDEV PROVISION STORES,NO.134,9TH CROSS,, CHAMARAJPET",banglore,Karnataka,560002,2.88,43.61,40.59,31.6,"[12.9577, 77.559389]","134, 4th Main, 9th Cross, Near-T R Mill Bus Stop, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107248245,RAJESHAWAR PROVISION STORE,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",BANGALORE,Karnataka,560019,18.57,30.2,19.9,8.51,"[12.914961, 77.5025751]","Krishna Garden Rd, RR Nagar, Bengaluru, Karnataka 560098, India"
722107279454,ANITHA FANCY STORE,"Sri Durga Medicals,10/3,3rd Main Road, Kasturaba Nagar,Pipeline West, Mysore Road",Jigani,Karnataka,560105,4.87,35.61,22.91,15.29,"[12.6132808, 77.0690353]","SH17, Karnataka, India"
722107279270,HARSHITHA SUPER MARKET,"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",btm,Karnataka,560076,2.22,43.61,40.59,31.6,"[12.9252786, 77.5171253]","93, 12th Cross Rd, Remco Bhel Layout, Ideal Homes Twp, RR Nagar, Bengaluru, Karnataka 560098, India"
722107279171,Murali Provision Store,"Sri Sharadamba Medicals,Old No.8/1,No.51 Pragathi Nilaya,Aswatha katte Main, Road,Kasturaba Nagar,Mysore Road",Bangalore,Karnataka,560081,2.17,38.99,32.0,7.75,"[12.9418873, 77.5840222]","9th, 9th Main Rd, 2nd Block, Jaya Nagar, Jayanagar, Bengaluru, Karnataka 560011, India"
722107279416,LAKSHMI STORES,"Sri Sharadamba Medicals,Old No.8/1,No.51 Pragathi Nilaya,Aswatha katte Main, Road,Kasturaba Nagar,Mysore Road",Bangalore,Karnataka,560002,5.1,43.61,40.59,31.6,"[12.9418873, 77.5840222]","9th, 9th Main Rd, 2nd Block, Jaya Nagar, Jayanagar, Bengaluru, Karnataka 560011, India"
722107279379,Sri Durga Balaji Provision Store,"AMEENIA STORE,ASWATHATTE ROAD KASTHURIBA NAGAR, MYSORE ROAD",BANGALORE,Karnataka,560100,7.26,43.61,40.59,31.6,"[12.9570638, 77.5507505]","Mysore Rd, Kasthuriba Nagar, Azad Nagar, Bengaluru, Karnataka, India"
722107279478,Niranjan Provision Stores,"AMEENIA STORE,ASWATHATTE ROAD KASTHURIBA NAGAR, MYSORE ROAD",Bangalore,Karnataka,562107,7.3,43.61,40.59,31.6,"[12.9570638, 77.5507505]","Mysore Rd, Kasthuriba Nagar, Azad Nagar, Bengaluru, Karnataka, India"
722107248368,Prakash,"AMEENIA STORE,ASWATHATTE ROAD KASTHURIBA NAGAR, MYSORE ROAD",Bangalore,Karnataka,562106,4.09,35.61,22.91,15.29,"[12.9570638, 77.5507505]","Mysore Rd, Kasthuriba Nagar, Azad Nagar, Bengaluru, Karnataka, India"
722107279553,SRI RUDRESHWARA PROVISION STORE,"AMEENIA STORE,ASWATHATTE ROAD KASTHURIBA NAGAR, MYSORE ROAD",Bangalore,Karnataka,560076,13.47,43.61,40.59,31.6,"[12.9570638, 77.5507505]","Mysore Rd, Kasthuriba Nagar, Azad Nagar, Bengaluru, Karnataka, India"
722107248504,VASANTHA KUMAR,"Bharath medicals,No 77/2 Kengeri Utarahalli Main road, Channasandra layout R R NAGAR",Bangalore,Karnataka,560085,2.9,22.4,16.89,11.99,"[12.9026326, 77.5188786]","#34/4A/9, Kengeri, uttarahalli Main Road, Channasandra, Next to RNSIT College, Bengaluru, Karnataka 560098, India"
712100848672,Sri Balaji traders,"SLV Store,NO.115,5TH CROSS, AZAD NAGAR,, CHAMARAJPET",Banglore,Karnataka,560078,4.83,43.61,40.59,31.6,"[12.9565891, 77.5645616]","115, 5th Cross Rd, Raghavendra Colony, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107248481,LAKSHMI STORES,"Shri Ramdev Super market,no 81 Nandadeepa layout next to Punchseela collage, pattanagere Rajarajshwari nagar bangalore",Bangalore,Karnataka,560002,6.92,43.61,40.59,31.6,"[12.9635207, 77.5821062]","Bengaluru, Karnataka 560002, India"
722107279775,Basavaraju,"Mahadev super bazaar,56 1st main avalahalli mysore road",Bangalore,Karnataka,562107,18.47,54.0,37.01,35.0,"[12.955862, 77.55009]","#56,1st main road, avalahalli mysore road, Bengaluru, Karnataka 560026, India"
722107280054,Shafina Stores,"K.K.STORES,NO.85,4TH CROSS, AZAD NAGAR, B.B.M.P.SOUTH,, CHAMARAJPETE",Bangalore,Karnataka,560047,23.54,43.61,40.59,31.6,"[12.9553875, 77.554777]","Azad Nagar, Bengaluru, Karnataka 560026, India"
712100848696,MANGALCHAND AND CO,"K.K.STORES,NO.85,4TH CROSS, AZAD NAGAR, B.B.M.P.SOUTH,, CHAMARAJPETE",BENGALURU,Karnataka,560002,1.5,22.4,16.89,11.99,"[12.9553875, 77.554777]","Azad Nagar, Bengaluru, Karnataka 560026, India"
722107248689,SHANKAR STORE,"SRINIVASA STORE,NO.36,4TH MAIN, 9TH CROSS, CHAMARAJPET",BANGALORE,Karnataka,560070,3.47,35.61,22.91,15.29,"[12.9578473, 77.563611]","9TH, 36, 4th Main Rd, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107248740,Sri Durga Balaji Provision Store,"AMRUTH PROVISION STORE,NO.15/1,2ND CROSS, 5TH MAIN, NANJAMBA AGRAHARA,, CHAMRAJPET",BANGALORE,Karnataka,560100,19.1,43.61,40.59,31.6,"[12.9577123, 77.5690255]","STORE,NO.15, 16/1, 2nd Cross Rd, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107280214,CHANDAN,"SREE KANTESWARA STORE,NO.227,4TH MAIN ROAD,, CHAMARAJAPET",Chandapura,Karnataka,560099,4.61,54.0,37.01,35.0,"[12.9537602, 77.5674147]","Shop No. 3, Deepak Complex, below Hotel Shanti Sagar Building,, Bull Temple Rd, Shankarapura, Bengaluru, Karnataka 560004, India"
722107249006,New Colombo Stores,"SRI MOOKAMBIKA MEDICALS,NO.40/9/1,2ND MAIN ROAD,VITTAL NAGAR, CHAMARAJPET",Bangalore,Karnataka,560099,9.92,43.61,40.59,31.6,"[12.9550373, 77.5566365]","Vittal Nagar, Adarsha Nagar, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107280337,MANOHAR SINGH,"SASWARATHI PROVISION STORES,No15 /1 2nd cross 5th main nanjamba agrahara, CHAMARAJPET",Bangalore,Karnataka,560002,6.02,43.61,40.59,31.6,"[12.9577123, 77.5690255]","16/1, 2nd Cross Rd, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107249228,Pallavi Medical And General store,"health care medicals,#41/4, GF(basement) kenchenahalli, Rajarajeshwari nagar",Banglore,Karnataka,560076,4.41,43.61,40.59,31.6,"[12.920004, 77.514651]","#41/4 moodlappa complex kenchenahalli R R, RR Nagar, Bengaluru, Karnataka 560098, India"
722107280351,Raghavendra pro stores,"SREE KANTESWARA STORE,NO.227,4TH MAIN ROAD,, CHAMARAJAPET",Bangalore,Karnataka,560029,1.53,38.99,32.0,7.75,"[12.9580897, 77.5678592]","Shop No. 28, 3rd Cross, Bazar Street, Bull Temple Rd, Kamalanagar, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107249280,ceeyem medicals,"health care medicals,#41/4, GF(basement) kenchenahalli, Rajarajeshwari nagar",banglore,Karnataka,560002,4.22,43.61,40.59,31.6,"[12.920004, 77.514651]","#41/4 moodlappa complex kenchenahalli R R, RR Nagar, Bengaluru, Karnataka 560098, India"
722107280535,BANGALORE FRUITS  AND VEGETABLE SH,"CHAMRAJ MEDICALS,#45,GROUND FLOOR,3RD CROSS, BULLTEMPLE ROAD, CHAMRAJPET",Bangalore,Karnataka,560076,24.3,54.0,37.01,35.0,"[12.9594482, 77.5672201]","#45,2nd main,3rd cross opp.bata showroom, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107280573,om sai baba provision stores,"KOMAL STORES,NO.237,4TH MAIN ROAD,, CHAMARAJPET",banglore,Karnataka,560002,12.59,43.61,40.59,31.6,"[12.9580613, 77.5687189]","Rama Mandir Road, Kamalanagar, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107249303,BHAYAGALAXMI PROVISION STORE,"SASWARATHI PROVISION STORES,No15 /1 2nd cross 5th main nanjamba agrahara, CHAMARAJPET",BANGALORE,Karnataka,560099,5.86,43.61,40.59,31.6,"[12.9577123, 77.5690255]","16/1, 2nd Cross Rd, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107280559,GAJENDER SINGH,"GANESHA STORE,#70/71-2, 2nd main road, vital nagar, Chamarajapet",BANGALORE,Karnataka,560053,7.78,54.0,37.01,35.0,"[12.9593368, 77.5626142]","No.78. Opposite Play Ground, 2nd Main Rd, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107249327,CHANDRASHEKHAR,"SLV Store,NO.115,5TH CROSS, AZAD NAGAR,, CHAMARAJPET",BANGALORE,Karnataka,560047,8.21,43.61,40.59,31.6,"[12.9565891, 77.5645616]","115, 5th Cross Rd, Raghavendra Colony, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107280894,Sujaram suthar,"KOMAL STORES,NO.237,4TH MAIN ROAD,, CHAMARAJPET",BENGALURU,Karnataka,560068,7.92,43.61,40.59,31.6,"[12.9580613, 77.5687189]","Rama Mandir Road, Kamalanagar, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107280917,VARIKUTI MALLIKARJUNA,"AMRUTH PROVISION STORE,NO.15/1,2ND CROSS, 5TH MAIN, NANJAMBA AGRAHARA,, CHAMRAJPET",BANGALORE,Karnataka,560100,5.15,38.99,32.0,7.75,"[12.9577123, 77.5690255]","STORE,NO.15, 16/1, 2nd Cross Rd, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107249648,MANOHAR SINGH,,Bangalore,Karnataka,560002,15.42,43.61,40.59,31.6,"[12.9635207, 77.5821062]","Bengaluru, Karnataka 560002, India"
