Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location,new_address
722107201721,SKANDA TRADERS,"shareef traders,padarayana pura",Bangalore,Karnataka,560053,1,9.51,43.61,40.59,31.6,"[12.96282, 77.571686]","66/76, New Tharagupet, Bengaluru, Karnataka 560002, India"
722107230516,MOHAN PROVISION STORE,"shareef traders,padarayana pura",BANGALORE,Karnataka,560030,1,5.4,43.61,40.59,31.6,"[12.96282, 77.571686]","66/76, New Tharagupet, Bengaluru, Karnataka 560002, India"
722107230530,Sri raghavendra stores,"shareef traders,padarayana pura",Bangalore,Karnataka,560030,1,24.75,43.61,40.59,31.6,"[12.96282, 77.571686]","66/76, New Tharagupet, Bengaluru, Karnataka 560002, India"
722107201769,SRI VENKATESHWARA DEPARTMENTAL STO,"shareef traders,padarayana pura",BANGALORE,Karnataka,560085,1,7.19,38.99,32,7.75,"[12.96282, 77.571686]","66/76, New Tharagupet, Bengaluru, Karnataka 560002, India"
722107230851,Swadeshi Arogya Kendra,"shareef traders,padarayana pura",BANGALORE,Karnataka,560053,1,2.84,35.61,22.91,15.29,"[12.96282, 77.571686]","66/76, New Tharagupet, Bengaluru, Karnataka 560002, India"
722107202001,PROVASION STORE,"shareef traders,padarayana pura",bangalore,Karnataka,560083,1,9.84,54,37.01,35,"[12.96282, 77.571686]","66/76, New Tharagupet, Bengaluru, Karnataka 560002, India"
722107230752,Vasavi provision store,"shareef traders,padarayana pura",Bangalore,Karnataka,560083,1,12.05,43.61,40.59,31.6,"[12.96282, 77.571686]","66/76, New Tharagupet, Bengaluru, Karnataka 560002, India"
722107201844,PRAKRUTHI HERBAL STORE,"shareef traders,padarayana pura",Bangalore,Karnataka,560099,1,7.85,43.61,40.59,31.6,"[12.96282, 77.571686]","66/76, New Tharagupet, Bengaluru, Karnataka 560002, India"
722107230653,SRI VINAYAKA STORE,"SUVARNA MEDICALS,no.47/3, raghavendra mutt road,, kalidasa layout, Srinagar",bangalore,Karnataka,560083,1,11.79,54,37.01,35,"[12.82667, 77.5549333]","Bengaluru, Karnataka 560083, India"
722107202049,Akshya medicals,"Rafeeq stores,6th cross G G halli",Bangalore,Karnataka,560030,1,6.84,43.61,40.59,31.6,"[13.0280706, 77.6896895]","6th Cross, Varanasi, Bengaluru, Karnataka 560049, India"
722107230691,MOHAN PROVISION STORE,"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",BANGALORE,Karnataka,560030,1,23.57,54,37.01,35,"[12.9305024, 77.5194867]","#448D, Shop No - 2, 1st Cross Road, Ideal Homes Township, Raja Rajeshwari Nagar, Bengaluru, Karnataka 560098, India"
722107230875,Syed SANA ulla,"S L V RICE TRADERS,45,154TH MAIN,RAGAVENDRA BLOCK,, KALIDASA LAYOUT,SRINAGARA",Bangalore,Karnataka,560018,1,4.6,43.61,40.59,31.6,"[12.9485236, 77.5515527]","Kalidasa Layout, Banashankari, Bengaluru, Karnataka, India"
722107202100,Nisar kt,"NANDI DEPARTMENT STORE,R,R NAGAR, BNG",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100,1,1.21,35.61,22.91,15.29,"[12.963819, 77.6798842]","13th Cross Rd, Ramesh Nagar, Vimanapura, Bengaluru, Karnataka 560037, India"
722107202261,Shamudheen,"Golden traders,No 274/14/1 nataraja compound New guddada halli, Mysore road",Bangalore,Karnataka,560039,1,15.59,29.9,23.2,20.4,"[12.956117, 77.546854]","No. 274/14/1, Nataraja Compound, Near Girias, Mysore Rd, New Guddadahalli, Bengaluru, Karnataka 560026, India"
722107231056,BALAJI PROVISION STORES,"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",banglore,Karnataka,560076,1,6.6,43.61,40.59,31.6,"[12.9171402, 77.5252411]","BEML 3rd Stage, Giridhama Layout, Gattigere, RR Nagar, Bengaluru, Karnataka 560098, India"
722107202223,Sri Jagadamba traders,"AB STORE,PANTHRA PALYA, MYSORE ROAD,NEAR POST OFFICE, NAYANDANAHALLI",BENGALURU,Karnataka,560068,1,11.76,43.61,40.59,31.6,"[12.941551, 77.52402]","#13, 2nd cross, pantarapalya mysore road bangalore, Bengaluru, Karnataka 560039, India"
722107202308,ANNAPOORNA TRADERS,"happy home super market,no 501, mahaveera complex,BEML 3rd stage, RR NAGAR",BENGALURU,Karnataka,560078,1,5.44,43.61,40.59,31.6,"[12.919858, 77.520492]","202, BEML Shopping Complex, BEML Layout, RR Nagar, Bengaluru, Karnataka 560098, India"
722107202346,M R SHANTH KUMAR,"AB STORE,PANTHRA PALYA, MYSORE ROAD,NEAR POST OFFICE, NAYANDANAHALLI",BENGALURU,Karnataka,560030,1,1.77,38.99,32,7.75,"[12.941551, 77.52402]","#13, 2nd cross, pantarapalya mysore road bangalore, Bengaluru, Karnataka 560039, India"
722107230974,Sri Guru Raghavendra rice traders,"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",Opposite shanthi Sagar hotel,Karnataka,560061,1,8.36,43.61,40.59,31.6,"[12.957031, 77.550462]","Mysuru, Karnataka, India"
712100844537,Sensei Technologies Pvt Ltd,"Rafeeq stores,6th cross G G halli",BENGALURU,Karnataka,560041,1,15.3,33.71,22.7,9.3,"[12.955588, 77.581694]","1st Cross Rd, Doddamavalli, Sudhama Nagar, Bengaluru, Karnataka 560002, India"
722107231216,B B STORE,"S L V RICE TRADERS,45,154TH MAIN,RAGAVENDRA BLOCK,, KALIDASA LAYOUT,SRINAGARA",BANGALORE,Karnataka,560068,1,16.24,54,37.01,35,"[12.9418678, 77.5520252]","395, 5th Main Rd, Nagendra Block, Srinagar, Banashankari, Bengaluru, Karnataka 560050, India"
722107231254,SRI VENKATESHWARA DEPARTMENTAL STO,"Rafeeq stores,6th cross G G halli",BANGALORE,Karnataka,560085,1,24.92,43.61,40.59,31.6,"[12.9299385, 77.5577594]","6th Cross Road, Kathreguppe, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India"
722107202568,Nisar kt,"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100,1,6.65,43.61,40.59,31.6,"[12.8515788, 77.4248895]","SH17, Bengaluru, Karnataka, India"
722107202421,PROVASION STORE,"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",bangalore,Karnataka,560083,1,6.87,43.61,40.59,31.6,"[12.9014398, 77.4681373]","Mysore Rd, Bengaluru, Karnataka, India"
722107202506,GOLDEN PROVISION STORE,"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",banaglore,Karnataka,560068,1,6.3,43.61,40.59,31.6,"[12.9014398, 77.4681373]","Mysore Rd, Bengaluru, Karnataka, India"
712100847224,METARAIN DISTRIBUTORS PRIVATE LIMI,"BHOOMIKA GENERAL STORE,#4, 9th Cross, 12th Main Ganapathi Nagar Near Mysore Road, Bangalore",Bangalore,Karnataka,560068,1,5.48,43.61,40.59,31.6,"[12.9110268, 77.5780923]","4, 9th Cross Rd, B Block, Shakambari Nagar, 1st Phase, JP Nagar, Bengaluru, Karnataka 560078, India"
722107231377,SRI VINAYAKA MEDICAL,"BHOOMIKA GENERAL STORE,#4, 9th Cross, 12th Main Ganapathi Nagar Near Mysore Road, Bangalore",Bangalore,Karnataka,560105,1,4.6,23.01,21.41,9.6,"[12.9110268, 77.5780923]","4, 9th Cross Rd, B Block, Shakambari Nagar, 1st Phase, JP Nagar, Bengaluru, Karnataka 560078, India"
722107231476,Chandrasakair,"BHOOMIKA GENERAL STORE,#4, 9th Cross, 12th Main Ganapathi Nagar Near Mysore Road, Bangalore",Bangalore,Karnataka,562106,1,14.28,43.61,40.59,31.6,"[12.9110268, 77.5780923]","4, 9th Cross Rd, B Block, Shakambari Nagar, 1st Phase, JP Nagar, Bengaluru, Karnataka 560078, India"
722107202742,nataraj r,"Sapthasagara stores,76 6th main 11th cross bapujinagar",banglore,Karnataka,560002,1,7.11,43.61,40.59,31.6,"[13.0148267, 77.5427937]","76, 6th Main Rd, Shankar Nagar, Nandini Layout, Bengaluru, Karnataka 560096, India"
722107202780,Vasavi provision store,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Bangalore,Karnataka,560083,1,18.08,43.61,40.59,31.6,"[12.9715987, 77.5945627]","Bengaluru, Karnataka, India"
712100844858,Sagar Medicals,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Bangalore,Karnataka,560041,1,10.53,28.8,24.9,8.4,"[12.914961, 77.5025751]","Krishna Garden Rd, RR Nagar, Bengaluru, Karnataka 560098, India"
722107231490,madan,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Bangalore,Karnataka,562125,1,3.47,38.99,32,7.75,"[12.914961, 77.5025751]","Krishna Garden Rd, RR Nagar, Bengaluru, Karnataka 560098, India"
722107231575,Sri Maruthi Stores,"Sapthasagara stores,76 6th main 11th cross bapujinagar",Bangalore,Karnataka,562106,1,3.71,43.61,40.59,31.6,"[12.9553523, 77.5393542]","76, 6th Main Rd, Bapuji Nagar, Bengaluru, Karnataka 560026, India"
722107202827,SRI VENKATESHWARA DEPARTMENTAL STO,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",BANGALORE,Karnataka,560085,1,24.25,35.61,22.91,15.29,"[12.9291009, 77.5615494]","6th Cross Rd, Kaveri Nagar, Banagirinagara, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560070, India"
712100844698,METARAIN DISTRIBUTORS PRIVATE LIMI,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",Bangalore,Karnataka,560068,1,6.71,43.61,40.59,31.6,"[12.9386099, 77.6232951]","1279, 6th Cross Rd, 6th Block, Koramangala, Bengaluru, Karnataka 560095, India"
722107231650,SRI VENKATESHWARA P STORES,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",BANGLORE,Karnataka,560062,1,7.48,43.61,40.59,31.6,"[12.9386099, 77.6232951]","1279, 6th Cross Rd, 6th Block, Koramangala, Bengaluru, Karnataka 560095, India"
722107231797,SRI VINAYAKA STORE,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",BANGALORE,Karnataka,560085,1,1.65,35.61,22.91,15.29,"[12.9291009, 77.5615494]","6th Cross Rd, Kaveri Nagar, Banagirinagara, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560070, India"
722107231698,SHIVA KUMAR,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",BANGALORE,Karnataka,560105,1,23.73,43.61,40.59,31.6,"[12.914961, 77.5025751]","Krishna Garden Rd, RR Nagar, Bengaluru, Karnataka 560098, India"
722107231834,SATHYANARAYANA,"DEEPAK MEDICALS AND GENERAL STORES,NO -12, GROUND FLOOR,5TH STAGE ,1ST PHASE ,80FEET ROAD, HALAGEVADERA HALLI MAIN ROAD,RAJA RAJESHWARI NAGAR",Bangalore,Karnataka,560098,1,8.51,43.61,40.59,31.6,"[12.915072, 77.5170764]","80 Feet Road, RR Nagar, Bengaluru, Karnataka 560098, India"
722107231933,K.G.N. MEDICALS,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Bangalore,Karnataka,560047,1,1.16,22.4,16.89,11.99,"[12.914961, 77.5025751]","Krishna Garden Rd, RR Nagar, Bengaluru, Karnataka 560098, India"
722107232015,SRI MARUTHI TRADERS,"new bharath medicals &general stores,no:31,shop no.3 gangodanahalli main road, nayandanahalli post",Bangalore,Karnataka,560068,1,18.6,43.61,40.59,31.6,"[12.8920914, 77.5896267]","Millennium Ave, Bengaluru, Karnataka, India"
722107231971,SHIVA KUMAR,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",BANGALORE,Karnataka,560105,1,21.97,43.61,40.59,31.6,"[12.9386099, 77.6232951]","1279, 6th Cross Rd, 6th Block, Koramangala, Bengaluru, Karnataka 560095, India"
722107203169,K.S RAVI KUMAR,"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",BANGALORE,Karnataka,560030,1,5.67,43.61,40.59,31.6,"[12.9252786, 77.5171253]","93, 12th Cross Rd, Remco Bhel Layout, Ideal Homes Twp, RR Nagar, Bengaluru, Karnataka 560098, India"
722107232091,SHIVA KUMAR,"Sri lakshmi stores,Avalahalli mysore road",BANGALORE,Karnataka,560105,1,24.69,43.61,40.59,31.6,"[12.945558, 77.542548]","#210/26, 1st Main 3rd Cross, Avalahalli, Banashankari Stage I, Banashankari, Bengaluru, Karnataka 560026, India"
722107232299,SHIVA KUMAR A R,"Sri lakshmi stores,Avalahalli mysore road",BANGALORE,Karnataka,560028,1,9.68,43.61,40.59,31.6,"[12.945558, 77.542548]","#210/26, 1st Main 3rd Cross, Avalahalli, Banashankari Stage I, Banashankari, Bengaluru, Karnataka 560026, India"
722107232176,Sri raghavendra stores,"Rafeeq stores,6th cross G G halli",Bangalore,Karnataka,560030,1,12.8,43.61,40.59,31.6,"[13.0280706, 77.6896895]","6th Cross, Varanasi, Bengaluru, Karnataka 560049, India"
722107203466,SHIVA KUMAR,"shree mailareshwara medical & general stores,no.7&8, shop no.20,naveen arcade H.V.halli, Rajarajeshwari nagar",BANGALORE,Karnataka,560105,1,21.88,43.61,40.59,31.6,"[12.9242199, 77.5191195]","RR Nagar, Bengaluru, Karnataka, India"
722107203503,Sri nanjundeshwara store,"Arafa food stuff trading,no 27, h main, oppo, shafi masjid, padarayanapura",Bangalore,Karnataka,560078,1,19.64,43.61,40.59,31.6,"[12.9642768, 77.5534572]","No 27, Hoshalli Main Road, Opposite-Shaffi Masjid, Hoshalli Main Road, Padarayana Pura, Bengaluru, Karnataka 560026, India"
722107232312,Prakash kumar,"NETRAVATI Provision Store,5/1 maramma temple road avalahalli mysore road",Bangalore,Karnataka,560002,1,14.66,43.61,40.59,31.6,"[12.9640136, 77.577513]","Mysore Rd, Bengaluru, Karnataka 560002, India"
722107203565,Sri Sharadamba Medicals,"Arafa food stuff trading,no 27, h main, oppo, shafi masjid, padarayanapura",Bangalore,Karnataka,560026,1,4.34,43.61,40.59,31.6,"[12.9642768, 77.5534572]","No 27, Hoshalli Main Road, Opposite-Shaffi Masjid, Hoshalli Main Road, Padarayana Pura, Bengaluru, Karnataka 560026, India"
712100847422,METARAIN DISTRIBUTORS PRIVATE LIMI,"pooja fancy & gift centre,no 728 shop no 6 and 7 halgevaderahalli, Rajarajeshwari nagar",Bangalore,Karnataka,560027,1,21.9,54,37.01,35,"[12.9560933, 77.5921445]","Bengaluru, Karnataka 560027, India"
722107232336,hk raghavendra,"Heera provision store,#109 m g badavane main road pappaya layout, Rajarajeshwari nagar",Bangalore.,Karnataka,560035,1,12.89,43.61,40.59,31.6,"[12.9210483, 77.51184]","109, m g layout main road, pappaya layout, 560098, RR Nagar, Bengaluru, Karnataka 560098, India"
722107203640,Prakash kumar,"SREE MARUTHI MEDICALS,#14 A.K COLONY AVALAHALLI MAIN ROAD GAALI ANJANEYA, BYATARAYANAPURA",Bangalore,Karnataka,560002,1,6.52,43.61,40.59,31.6,"[12.9526057, 77.5410463]","Mysore Road, Bapuji Nagar, Near Canara Bank, Byatarayanapura, Bengaluru, Karnataka 560026, India"
722107232435,KOMAL TRADERS,"star medical,# 4/4, rayapuram main road, j.j.r nagar, goripalya north, near church",BANGALORE,Karnataka,560027,1,11.01,43.61,40.59,31.6,"[12.956989, 77.563733]","##3/4,raypuram main road,goripalya north,j.j.r nagar,banglore 18, Bengaluru, Karnataka 560018, India"
712100847507,METARAIN DISTRIBUTORS PRIVATE LIMI,"t v s stores,Ahmed nagar gangundahalli, nayandana halli",Bangalore,Karnataka,560068,1,5.52,43.61,40.59,31.6,"[12.9613393, 77.5973723]","Akkithimana Halli, Bheemanna Garden, Shanti Nagar, Bengaluru, Karnataka 560027, India"
722107232473,VINAYAKA STORE,"Sri Sharadamba Medicals,Old No.8/1,No.51 Pragathi Nilaya,Aswatha katte Main, Road,Kasturaba Nagar,Mysore Road",Bangalore,Karnataka,560050,1,13.67,43.61,40.59,31.6,"[12.8515788, 77.4248895]","SH17, Bengaluru, Karnataka, India"
712100844971,METARAIN DISTRIBUTORS PRIVATE LIMI,"Balaji provision stores,Kandappa layout RR nagar",Bangalore,Karnataka,560068,1,7,43.61,40.59,31.6,"[12.908879, 77.514044]","Manippal hospital Main Rd,5th Stage, RR Nagar, Kondappa layout, Bengaluru, Karnataka 560098, India"
722107203909,Poja,"Sri chowdeshwari rice traders,No 1197 6th cross 17th main avalahalli main road, Muneshwara block",Bangalore,Karnataka,560098,1,2,38.99,32,7.75,"[12.945068, 77.54915]","6th Cross Road, 17th Main Road, 1197, Avalahalli Main Rd, Muneshwara Block, Banashankari, Bengaluru, Karnataka 560050, India"
722107232497,DINESH KUMAR,"Shanthi Medicals & General Supplies,No; 621, Avenue road",Bangalore,Karnataka,560002,1,11.82,43.61,40.59,31.6,"[12.971589, 77.580432]","621,, Avenue Rd, Anchepet, Chickpet, Bengaluru, Karnataka 560002, India"
722107203763,SRI VALLBA GANAPTAHI RICE TRADERS,"arihant medicals,no 3, m b I street, mathrushree complex, nagarath pet (near ajtnath temple)",BANGALORE,Karnataka,560085,1,9.49,43.61,40.59,31.6,"[12.9306048, 77.5433739]","Bengaluru, Karnataka 560085, India"
722107232459,PROVASION STORE,"PROVASION STORE,pravasion store, sampaga halli b g road park",bangalore,Karnataka,560083,1,16.84,43.61,40.59,31.6,"[12.8330215, 77.5891942]","Bannerghatta Main Rd, Bengaluru, Karnataka 560083, India"
722107203725,Prakash kumar,"Master merchants,Old Tharagupet",Bangalore,Karnataka,560002,1,6.52,43.61,40.59,31.6,"[12.9717597, 77.5732369]","8a, Patnoolpet, Old Tharagupet Cross, O T Pet, Old Tharagupet Cross, Bengaluru, Karnataka 560053, India"
722107204043,rajarajeshwari medicals,"SRI RAJARAJESHWARI MEDICALS,KHATA NO.265/127,MAIN BUS STAND, BLORE-ANEKAL MAIN ROADB,,JIGANI,ANEKAL TALUKA",Bangalore,Karnataka,560105,1,0.5,22.4,16.89,11.99,"[12.7904851, 77.7056286]","Anekal Main Road, Karnataka, India"
712100847545,METARAIN DISTRIBUTORS PRIVATE LIMI,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Bangalore,Karnataka,560027,1,5.44,43.61,40.59,31.6,"[12.982752, 77.614225]","Hubtown Prime, No. 3/2-5, 4th Floor,, Annaswamy Mudaliar Rd, Ulsoor, Bengaluru, Karnataka 560042, India"
722107232633,SAHANA MEDICALS AND GENERAL STORES,"SAHANA MEDICALS AND GENERAL STORES,no,142,hommadevanahalli, bannerghtta road gottigere post banaglore 83",banaglore,Karnataka,560083,1,6.46,43.61,40.59,31.6,"[12.8445059, 77.5977596]","Hommadevanahalli, Bengaluru, Karnataka 560083, India"
722107232732,Patanjali Arogya Kendra,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",BENGALURU,Karnataka,560102,1,6.67,35.61,22.91,15.29,"[12.8989638, 77.6570992]","107, 4th Main, Manjunatha Layout Extension, PWD Quarters, 1st Sector, Harlur, Bengaluru, Karnataka 560102, India"
722107232756,Sri chowdeshwari rice traders,"Sri chowdeshwari rice traders,No 1197 6th cross 17th main avalahalli main road, Muneshwara block",Bangalore,Karnataka,560026,1,3.89,43.61,40.59,31.6,"[12.945068, 77.54915]","6th Cross Road, 17th Main Road, 1197, Avalahalli Main Rd, Muneshwara Block, Banashankari, Bengaluru, Karnataka 560050, India"
722107232695,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,9.86,43.61,40.59,31.6,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107204203,SRI RAMDEV PROVISION STORES,"SRI RAMDEV PROVISION STORES,NO.134,9TH CROSS,, CHAMARAJPET",BANGALORE,Karnataka,560018,1,13.94,54,37.01,35,"[12.9577, 77.559389]","134, 4th Main, 9th Cross, Near-T R Mill Bus Stop, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107204265,sri Balaji medicals,"sri Balaji medicals,#576, shop no:2, 2nd cross, 2nd main, 6th block, banashankari 3rd stage",Bangalore,Karnataka,560085,1,9.01,43.61,40.59,31.6,"[12.9305897, 77.5670424]","244/2, 2nd Main Rd, Byrappa Block, Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka 560050, India"
712100845053,METARAIN DISTRIBUTORS PRIVATE LIMI,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Bangalore,Karnataka,560027,1,1.16,35.61,22.91,15.29,"[12.982752, 77.614225]","Hubtown Prime, No. 3/2-5, 4th Floor,, Annaswamy Mudaliar Rd, Ulsoor, Bengaluru, Karnataka 560042, India"
712100845039,METARAIN DISTRIBUTORS PRIVATE LIMI,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Bangalore,Karnataka,560068,1,5.77,43.61,40.59,31.6,"[12.982752, 77.614225]","Hubtown Prime, No. 3/2-5, 4th Floor,, Annaswamy Mudaliar Rd, Ulsoor, Bengaluru, Karnataka 560042, India"
722107204289,Akshay provision store,"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",Bangalore,Karnataka,560029,1,2.74,35.61,22.91,15.29,"[12.9264146, 77.6056574]","store,#19, 2/42, 1st Main Rd, Tavarekere, Suddagunte Palya, Bengaluru, Karnataka 560029, India"
712100845114,METARAIN DISTRIBUTORS PRIVATE LIMI,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Bangalore,Karnataka,560027,1,8.09,43.61,40.59,31.6,"[12.982752, 77.614225]","Hubtown Prime, No. 3/2-5, 4th Floor,, Annaswamy Mudaliar Rd, Ulsoor, Bengaluru, Karnataka 560042, India"
722107232992,POOJA MEDICALS & GENERAL STORES.,"POOJA MEDICALS & GENERAL STORES.,Shop No-2, No-06, K No-254, 5th Cross, V.P.Road Madiwala",Bangalore,Karnataka,560068,1,4.38,35.61,22.91,15.29,"[13.0433373, 77.5473822]","Shop No-2, No, 254, 5th Cross Rd, Sharadhamba Nagar, Jalahalli Village, Jalahalli, Bengaluru, Karnataka 560013, India"
722107233272,MARUTHI MEDICALS AND STATIONARIES,"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage",BANGALORE,Karnataka,560050,1,0.87,22.4,16.89,11.99,"[12.9352935, 77.5608466]","36, Kathriguppe Main Rd, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India"
722107233333,SHREE AMBE PROVISION STORE,"SHREE AMBE PROVISION STORE,No.k-182.police road, Ranasinghpet",Bangalore,Karnataka,560053,1,19.42,54,37.01,35,"[12.9667918, 77.5730648]","STORE,No.k, 182, Police Rd, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India"
722107233357,SHIVA KUMAR,"SRI VINAYAKA PROVISION STORE,Haragadde Anekal, Taluk BNG",BANGALORE,Karnataka,560105,1,4.47,43.61,40.59,31.6,"[12.7637802, 77.6507489]","Haragadde, Karnataka, India"
722107233456,RAJU RAM DEWASI,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",bangalore,Karnataka,560083,1,13.64,43.61,40.59,31.6,"[12.8644448, 77.5987148]","89/6, 232, Vijaya Lakshmi Complex, Near Maruthi Dental College, Doddakammanahalli Main Road, Ramanshree Nagar, Gottigere, Bengaluru, Karnataka 560076, India"
722107233418,Lion Super Market,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560105,1,10.44,43.61,40.59,31.6,"[12.772864, 77.643644]","Aster Medispro Pvt. Ltd, 10th Main, 1st Stage, Dr. B. R. Ambedkar industrial Estate, Jigani, Karnataka 560105, India"
722107204944,RAJU RAM DEWASI,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",bangalore,Karnataka,560083,1,12.53,35.89,24.79,10.2,"[12.8644448, 77.5987148]","89/6, 232, Vijaya Lakshmi Complex, Near Maruthi Dental College, Doddakammanahalli Main Road, Ramanshree Nagar, Gottigere, Bengaluru, Karnataka 560076, India"
722107233395,FAMILY SUPER MARKET,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",BENGALURU,Karnataka,560030,1,11.58,43.61,40.59,31.6,"[12.9430326, 77.5991392]","#18/1, Ground Floor, 3rd Main, 15th Cross Road, Lakkasandra Extension, Wilson Garden, Bengaluru, Karnataka 560030, India"
722107233579,manasa medicals and general stores,"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",bangalore,Karnataka,560068,1,0.5,22.4,16.89,11.99,"[12.899302, 77.6452682]","Hosapalaya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India"
722107204746,Sri raghavendra provision store,"Sri raghavendra provision store,Mayasandra,anekal tq",Bangalore,Karnataka,562107,1,12.8,43.61,40.59,31.6,"[12.7520956, 77.747354]","Mayasandra, Karnataka 562107, India"
722107204821,Prakash kumar,"Master merchants,Old Tharagupet",Bangalore,Karnataka,560002,1,14.66,43.61,40.59,31.6,"[12.9717597, 77.5732369]","8a, Patnoolpet, Old Tharagupet Cross, O T Pet, Old Tharagupet Cross, Bengaluru, Karnataka 560053, India"
722107233616,ASHOK SHANTILAL MALI,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",BANGALORE,Karnataka,560053,1,23.86,43.61,40.59,31.6,"[12.9660113, 77.5772039]","40, 1, Old Tharagupet, Mamulpet, Kalasipalya, Bengaluru, Karnataka 560053, India"
722107205064,SRI BALAJI TRADERS,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,1,24.77,43.61,40.59,31.6,"[12.894032, 77.6258184]","Begur Main Rd, Hongasandra, Bengaluru, Karnataka 560068, India"
712100845138,METARAIN DISTRIBUTORS PRIVATE LIMI,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Bangalore,Karnataka,560068,1,14.23,54,37.01,35,"[12.982752, 77.614225]","Hubtown Prime, No. 3/2-5, 4th Floor,, Annaswamy Mudaliar Rd, Ulsoor, Bengaluru, Karnataka 560042, India"
