Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location,new_address
722107261107,RAGHAVENDRA STORES,"RAGHAVENDRA STORES,OLD NO-47,NEW NO .23/1, 1ST MAIN,VENKATESHWARA LAYOUT",BANGALORE,Karnataka,560029.0,1,22.49,43.61,40.59,31.6,"[12.9304919, 77.6068414]","23, 6/1, 1st Main Rd, Bharathi Layout, Venkateshwara Layout, Suddagunte Palya, Bengaluru, Karnataka 560029, India"
722107261121,SAGAR PROVISION STORE,"SAGAR PROVISION STORE,sagar provision store n s palya, 7th cross btm 2nd stage bangalore 76",bangalore,Karnataka,560076.0,1,7.8,43.61,40.59,31.6,"[12.9138688, 77.6107687]","7th Cross Road, #148, 16th Main Rd, BTM 2nd Stage, Bengaluru, Karnataka 560076, India"
722107261565,sri chowdeswari prv store,"sri chowdeswari prv store,No.66/2, 4 th main near balaji theatre,balaji nagar",Bangalore,Karnataka,560029.0,1,9.88,55.09,23.01,19.51,"[12.9255312, 77.6079774]","104/1, Tavarekere Main Road, Balaji Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India"
722107291616,CHANDRA SHEKAR T K,"Sri Ramya Store,NO.59,3rd main,7th cross, Bharathi layout,S G palya",Bangalore,Karnataka,560029.0,1,24.0,40.21,31.39,24.21,"[12.927038, 77.604896]","59, 3rd Main Rd, Tavarekere, Suddagunte Palya, Bengaluru, Karnataka 560029, India"
722107291715,Lakshminarasimha store,"Sri Lakshminarasimha stores,No.32 6th cross c main, Balaji nagar ( near good earth school",Bangalore,Karnataka,560029.0,1,16.14,43.61,40.59,31.6,"[12.926091, 77.605663]","1st Main Road, 6th Cross, Balaji Nagar, Bengaluru, Karnataka 560029, India"
722107261985,Srinivas traders,"Srinivas traders,No12-19, 2nd main, Chicka adugodi",Bangalore,Karnataka,560029.0,1,3.33,38.99,32.0,7.75,"[12.9342565, 77.6043993]","Bengaluru, Karnataka 560029, India"
722107292477,Nagaraju b k,"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",Bangalore,Karnataka,560029.0,1,0.9,22.4,16.89,11.99,"[12.9206813, 77.6103001]","STORE,NO.131, 16, 10th Cross Rd, Keb Layout, Narayan Gowda Layout, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India"
722107292538,KUMAR REDDY M,"RAMDEV MEDICAL,K.NO-109/2, GRD FLR, NO 65/1, SHOP NO 02, OPP. TO BUS STOP, HARAPPANAHALLI CIRCLE, KALLUBALU POST JIGANI HOBLI ANEKAL",BANGALORE,Karnataka,560105.0,1,12.53,43.61,40.59,31.6,"[12.7871037, 77.6538956]","Jigani, Karnataka 560105, India"
722107293511,MAHARAJA FOOD CITY,"MAHARAJA FOOD CITY,no,1 ground floor 16th main,20th cross, mahadeshwara nagara,btm 2nd stage bangalore-76",banalore,Karnataka,560076.0,1,4.95,22.4,16.89,11.99,"[12.9064017, 77.6113832]","16th Main Rd, EWS Colony, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India"
722107263583,KUMAR REDDY M,"RAMDEV MEDICAL,K.NO-109/2, GRD FLR, NO 65/1, SHOP NO 02, OPP. TO BUS STOP, HARAPPANAHALLI CIRCLE, KALLUBALU POST JIGANI HOBLI ANEKAL",BANGALORE,Karnataka,560105.0,1,18.29,54.0,37.01,35.0,"[12.7871037, 77.6538956]","Jigani, Karnataka 560105, India"
722107265181,Maruthi stores,"Maruthi stores,No.5-32,3rd cross,7th main, Chikkaadugodi ,DRC post",Bangalore,Karnataka,560029.0,1,18.16,43.61,40.59,31.6,"[12.928044, 77.6102931]","Chikka Adugodi, Suddagunte Palya, Bengaluru, Karnataka 560029, India"
722107265808,CHANDRA SHEKAR T K,"Sri Ramya Store,NO.59,3rd main,7th cross, Bharathi layout,S G palya",Bangalore,Karnataka,560029.0,1,16.74,54.0,37.01,35.0,"[12.927038, 77.604896]","59, 3rd Main Rd, Tavarekere, Suddagunte Palya, Bengaluru, Karnataka 560029, India"
722107266065,BALAJI PROVISION STORES,"BALAJI PROVISION STORES,no,-53c,katha no-365 sachi building,hulimavu, main road hulimavu, b g road,-560076",banglore,Karnataka,560076.0,1,6.01,35.61,22.91,15.29,"[12.8780973, 77.6061066]","BG Rd, Raghavendra Layout, Krishna Layout, Hulimavu, Bengaluru, Karnataka 560076, India"
712100852525,GHANSHYAM NADHANI,"NAVGYAN TAX CONSULTANCY,No 14, Bukkasagara Bank Complex, Harapanahalli",Jigani,Karnataka,560105.0,1,0.65,22.4,16.89,11.99,"[12.7919606, 77.6229956]","Bengaluru, Karnataka 560105, India"
722107266744,safa store,"safa store,abdul rehman safa storr",arekere,Karnataka,560076.0,1,0.27,22.4,16.89,11.99,"[12.9347521, 77.6332988]","503, 6th Cross Rd, New Friends Colony, S T Bed Layout, Koramangala, Bengaluru, Karnataka 560095, India"
722107297090,safa store,"safa store,abdul rehman safa storr",arekere,Karnataka,560076.0,1,10.42,43.61,40.59,31.6,"[12.9347521, 77.6332988]","503, 6th Cross Rd, New Friends Colony, S T Bed Layout, Koramangala, Bengaluru, Karnataka 560095, India"
722107267383,POOJA DEPARTMENTAL STORE,"AMBIKA DEPARTMENTAL STORE,pooja departmental store, 183 bts layout arekere b g road bng",bangalore,Karnataka,560076.0,1,6.5,43.61,40.59,31.6,"[12.886938, 77.605702]","#185 BTS Layout arekare bannerghatta Road, Bengaluru, Karnataka 560076, India"
722107297496,POOJA DEPARTMENTAL STORE,"AMBIKA DEPARTMENTAL STORE,pooja departmental store, 183 bts layout arekere b g road bng",bangalore,Karnataka,560076.0,1,8.77,43.61,40.59,31.6,"[12.886938, 77.605702]","#185 BTS Layout arekare bannerghatta Road, Bengaluru, Karnataka 560076, India"
722107269028,Ashraya Medicals,"Ashraya Medicals,No,G-3,958,5th cross,Vijaya bank layout, sunder ram shetty nagar,bannergatta road,bilekahalli",Bangalore,Karnataka,560076.0,1,0.82,22.4,16.89,11.99,"[12.8947298, 77.6092866]","G-3, 958, Vijaya Bank Layout, Sunder Ram Shetty Nagar, B.G. Road, Vijaya Bank Layout, Bengaluru, Karnataka 560076, India"
722107299032,MAMTA STORE,"MAMTA STORE,no,532 ground floor 1st shop opp mariyamma temple, shanthiniketan main rd arekete llMB post bannergatta road 76",bangalore,Karnataka,560076.0,1,8.82,43.61,40.59,31.6,"[13.9596352, 76.7211553]","Doddakatte, Karnataka 577511, India"
722107270024,MAMTA STORE,"MAMTA STORE,no,532 ground floor 1st shop opp mariyamma temple, shanthiniketan main rd arekete llMB post bannergatta road 76",bangalore,Karnataka,560076.0,1,20.87,54.0,37.01,35.0,"[13.9596352, 76.7211553]","Doddakatte, Karnataka 577511, India"
722107270680,MAMTA STORE,"MAMTA STORE,no,532 ground floor 1st shop opp mariyamma temple, shanthiniketan main rd arekete llMB post bannergatta road 76",bangalore,Karnataka,560076.0,1,4.88,43.61,40.59,31.6,"[12.8789869, 77.6010922]","Bannergatta Road, Pai Layout, Hulimavu, Bengaluru, Karnataka 560076, India"
722107271700,MAMTA STORE,"MAMTA STORE,no,532 ground floor 1st shop opp mariyamma temple, shanthiniketan main rd arekete llMB post bannergatta road 76",bangalore,Karnataka,560076.0,1,19.38,43.61,40.59,31.6,"[13.9596352, 76.7211553]","Doddakatte, Karnataka 577511, India"
722107302411,Akshay provision store,"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",Bangalore,Karnataka,560029.0,1,24.15,54.0,37.01,35.0,"[12.9264146, 77.6056574]","store,#19, 2/42, 1st Main Rd, Tavarekere, Suddagunte Palya, Bengaluru, Karnataka 560029, India"
722107259418,LALITHA PROVISION STORE,"LALITHA PROVISION STORE,lalitha provision store, shanboganahali near bus stop bannerghatt road banaglore 83",banaglore,Karnataka,560083.0,1,1.9,35.61,22.91,15.29,"[12.8052456, 77.5787804]","Bannerughatta, Bengaluru, Karnataka, India"
722107259975,HARITHA PROVISION STORE,"HARITHA STORE,shanbhoganahalli kenchanayakana doddi, kaggali pura road b g road",bangalore,Karnataka,560083.0,1,20.07,54.0,37.01,35.0,"[12.8330215, 77.5891942]","Bannerghatta Main Rd, Bengaluru, Karnataka 560083, India"
722107274916,ANNAPOORNESHWARI TRADERS,"ANNAPOORNESHWARI TRADERS,#20/21,kothanur dinne,bk circle bus stop, jp nagar 8th phase",BENGALURU,Karnataka,560078.0,1,20.02,35.61,22.91,15.29,"[12.8706989, 77.5831254]","Nayak Layout, 8th Phase, JP Nagar, Bengaluru, Karnataka 560076, India"
722107281457,VARADARAJAN,"SRINIDHI PROVISION STORE,#549, 10TH MAIN ROAD, ISRO LAYOUT, ISRO LAYOUT",bangalor,Karnataka,560078.0,1,2.22,43.61,40.59,31.6,"[12.9239051, 77.6094577]","Tavarekere Main Road, Madivala, BTM Layout, Bengaluru, Karnataka 560029, India"
722107250668,Pradeep kumar,"P S Provision store,38, Yalechanahalli 3rd cross,, Asharma rd",Bangalore,Karnataka,560078.0,1,14.24,43.61,40.59,31.6,"[12.8974376, 77.5966053]","3rd Cross Rd, Venkatadri Layout, Panduranga Nagar, Bengaluru, Karnataka 560076, India"
722107281976,DIVYASHREE MEDICALS,"DIVYASHREE MEDICALS,shop no 1, building, no 44,gottigere b g road bangalore 560083",bangalore,Karnataka,560083.0,1,1.07,38.99,32.0,7.75,"[12.8576927, 77.5890853]","Building No 44, Shop No. 1, Bannerghatta Main Rd, Gottigere, Bengaluru, Karnataka 560076, India"
722107253829,Venugopal D V,"SRI VENKATESWARA PROVISION STORE,#7, HARINAGAR CROSS, KOTHANUR MAIN ROAD, KOTHANUR MAIN ROAD",Bangalore,Karnataka,560062.0,1,6.09,49.7,43.7,37.6,"[13.0338, 77.606283]","No 5, V N Halli Main Road, Bhuvaneshwari Nagar, Near-Police Quarters, R T Nagar, Bengaluru, Karnataka 560024, India"
722107254840,SAPTHAGIRI TRADERS,"RAKASHTHA GENRAL STORE,8th cross w v colony bng, weavars colony bg road",banalore,Karnataka,560083.0,1,6.56,43.61,40.59,31.6,"[12.8420035, 77.5802328]","8th Cross, Pillaganahalli, Bengaluru, Karnataka 560083, India"
712100851801,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078.0,1,6.22,43.61,40.59,31.6,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
712100849655,Anu Provisions,"Anu Provisions,#34, Nayak Layout, near BK Circle, JP Nagar 8th Phase",Bangalore,Karnataka,560076.0,1,6.09,49.7,43.7,37.6,"[12.8707181, 77.5798179]","34,, Nayak Layout, 8th Phase, JP Nagar, Bengaluru, Karnataka 560076, India"
712100849631,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078.0,1,4.74,43.61,40.59,31.6,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
712100851825,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078.0,1,2.3,38.99,32.0,7.75,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
712100849693,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078.0,1,2.09,101.3,9.5,9.5,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
712100851863,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078.0,1,20.7,43.61,40.59,31.6,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
712100849730,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078.0,1,4.66,43.61,40.59,31.6,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
712100851900,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078.0,1,0.54,94.01,18.01,5.0,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
712100851887,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078.0,1,0.54,94.01,18.01,5.0,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
712100851924,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078.0,1,0.54,94.01,18.01,5.0,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
712100851948,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078.0,1,4.37,46.2,32.5,29.4,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
722107287053,SAPTHAGIRI TRADERS,"RAKASHTHA GENRAL STORE,8th cross w v colony bng, weavars colony bg road",banalore,Karnataka,560083.0,1,4.17,43.61,40.59,31.6,"[12.8420035, 77.5802328]","8th Cross, Pillaganahalli, Bengaluru, Karnataka 560083, India"
712100851962,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078.0,1,1.54,38.99,32.0,7.75,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
712100852020,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078.0,1,2.09,101.3,9.5,9.5,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
722107287152,Pradeep kumar,"P S Provision store,38, Yalechanahalli 3rd cross,, Asharma rd",Bangalore,Karnataka,560078.0,1,2.09,101.3,9.5,9.5,"[12.8974376, 77.5966053]","3rd Cross Rd, Venkatadri Layout, Panduranga Nagar, Bengaluru, Karnataka 560076, India"
722107256844,Naveen B N,"SRI SHANTHI TRADERS,117-3, KK PURA RD, YEDIYUR,, 7TH BLK,",Bangalore,Karnataka,560082.0,1,0.54,94.01,18.01,5.0,"[12.9311652, 77.5723302]","Yediyur, Basavanagudi, Bengaluru, Karnataka 560028, India"
722107257384,Naveen B N,"SRI SHANTHI TRADERS,117-3, KK PURA RD, YEDIYUR,, 7TH BLK,",Bangalore,Karnataka,560082.0,1,2.09,101.3,9.5,9.5,"[12.9311652, 77.5723302]","Yediyur, Basavanagudi, Bengaluru, Karnataka 560028, India"
712100849990,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078.0,1,2.09,101.3,9.5,9.5,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
712100852181,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078.0,1,2.09,101.3,9.5,9.5,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
712100850057,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078.0,1,0.54,94.01,18.01,5.0,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
722107260407,Manjanna,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Bangalore,Karnataka,560082.0,1,0.54,94.01,18.01,5.0,"[12.803022, 77.508352]","Shop No 2 #117 kaggalipura kanakapura Main Road, Bengaluru, Karnataka 560082, India"
722107260469,k r madhusudan,"gururaja medicals,#68, kanakapura main road, yadiyuru, jayanagar 7th block",BENGALURU,Karnataka,560082.0,1,1.5,22.4,16.89,11.99,"[12.9301903, 77.5762133]","Kanakapura Rd, 7th Block, Jayanagar, Bengaluru, Karnataka 560082, India"
722107261145,Vijayalakshmi H P,"Parameshwari Traders,09, 4th cross, Opp Corporation Hospital,, 7th block, Jayanagara, BBMP South,",Bangalore,Karnataka,560082.0,1,5.33,44.91,43.21,37.39,"[12.9415879, 77.5825005]","9, 4th Cross Road, 2nd Block, Jaya Nagar East, Jayanagar, Bengaluru, Karnataka 560011, India"
722107292194,k r madhusudan,"gururaja medicals,#68, kanakapura main road, yadiyuru, jayanagar 7th block",BENGALURU,Karnataka,560082.0,1,2.09,101.3,9.5,9.5,"[12.9301903, 77.5762133]","Kanakapura Rd, 7th Block, Jayanagar, Bengaluru, Karnataka 560082, India"
722107264665,SAHANA MEDICALS AND GENERAL STORES,"SAHANA MEDICALS AND GENERAL STORES,no,142,hommadevanahalli, bannerghtta road gottigere post banaglore 83",banaglore,Karnataka,560083.0,1,2.26,35.61,22.91,15.29,"[12.8445059, 77.5977596]","Hommadevanahalli, Bengaluru, Karnataka 560083, India"
722107265686,JAI HANUMAN MEDICAL & GENERAL,"JAI HANUMAN MEDICAL & GENERAL STORES,44/4,TATHAGUNI, Hemakala Nilaya, KANAKAPURA ROAD",BENGALURU,Karnataka,560082.0,1,15.27,43.61,40.59,31.6,"[12.9154553, 77.5677594]","75, 4th Cross Rd, Sripathy Layout, Teachers Colony, HSR Layout, Bengaluru, Karnataka 560070, India"
722107296772,K S SANAULLA,"FAZAL STORE,4th main tank band rd, 5th block J Nagar",Bangalore,Karnataka,560041.0,1,7.14,43.61,40.59,31.6,"[12.9199458, 77.5801737]","4th Main Rd, 5th Block, Jayanagar, Bengaluru, Karnataka, India"
722107296956,,"sri slv medical and general stores,shop no.4, survey no.136/245, ground floor, tathaguni, agara road, kanakapura main road",Bangalore,Karnataka,216.27,1,2.09,101.3,9.5,9.5,"[12.8436994, 77.4868545]","Agara Road, Bengaluru, Karnataka, India"
722107268502,sri slv medical and general stores,"sri slv medical and general stores,shop no.4, survey no.136/245, ground floor, tathaguni, agara road, kanakapura main road",Bangalore,Karnataka,560082.0,1,2.09,101.3,9.5,9.5,"[12.8436994, 77.4868545]","Agara Road, Bengaluru, Karnataka, India"
722107269042,SAHANA MEDICALS AND GENERAL STORES,"SAHANA MEDICALS AND GENERAL STORES,no,142,hommadevanahalli, bannerghtta road gottigere post banaglore 83",Bangalore,Karnataka,560083.0,1,0.3,101.8,1.4,0.61,"[12.8445059, 77.5977596]","Hommadevanahalli, Bengaluru, Karnataka 560083, India"
722107301476,RASHMI PROVISION STORES,"RASHMI PROVISION STORES,#2397/8, ground floor, 18th main,, Kumaraswamy layout,2ND STAGE",Bangalore,Karnataka,560078.0,1,16.35,54.0,37.01,35.0,"[13.0138995, 77.5249104]","Laggere Road, 5th Main,5th Cross Vidhana Soudha Layout, Laggere, Lakshmi Devi Nagar, Kaveri Nagar, Bengaluru, Karnataka 560058, India"
722107271786,SRI DATTAFREYA CONDIMENTS,"SRI DATTAFREYA CONDIMENTS,SOMANNAHALLI POST K-K PURA MAIN RD, Bangalore",Bangalore,Karnataka,560082.0,1,0.3,101.8,1.4,0.61,"[12.9675495, 77.5763631]","#55, Old Tharagupete Rd, Santhusapet, Chikpet, Bengaluru, Karnataka 560053, India"
722107302138,PAVAN K,"KRISHNA ENTERPRISES,no 819/24 kaggalipura, kanakapura main road bangalore 82",Bangalore,Karnataka,560082.0,1,2.09,101.3,9.5,9.5,"[12.9305085, 77.5764051]","82, Kanakapura Rd, 7th Block, Jayanagar, Bengaluru, Karnataka 560070, India"
722107263859,NEW HAPPY HOME SUPER MARKET,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Bangalore,Karnataka,560098.0,1,2.09,101.3,9.5,9.5,"[12.914961, 77.5025751]","Krishna Garden Rd, RR Nagar, Bengaluru, Karnataka 560098, India"
722107238604,Bharath medicals,"Bharath medicals,No 77/2 Kengeri Utarahalli Main road, Channasandra layout R R NAGAR",Bangalore,Karnataka,560098.0,1,0.3,101.8,1.4,0.61,"[12.9026326, 77.5188786]","#34/4A/9, Kengeri, uttarahalli Main Road, Channasandra, Next to RNSIT College, Bengaluru, Karnataka 560098, India"
712100851320,Emami Frank Ross Ltd,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Bangalore,Karnataka,560098.0,1,2.09,101.3,9.5,9.5,"[12.9190499, 77.5110119]","Pattanagere, RR Nagar, Bengaluru, Karnataka 560098, India"
722107252549,Manoj super bazaar,"Manoj super bazaar,No148 1st main byatarayanapura mysore road",Bangalore,Karnataka,560026.0,1,2.09,101.3,9.5,9.5,"[12.9515504, 77.5470519]","81, Rammuthy Mansion, 1st Main, 3rd Cross, New Timberyard Layout, Mysore Road, Bengaluru, Karnataka 560026, India"
722107253102,SRI LAKSHMI NARASIMHA DRUG CENTRE,"SRI LAKSHMI NARASIMHA DRUG CENTRE,No.38/1-3,5 th main road pampa mahakavi road, Chamarajpet",Bangalore,Karnataka,560018.0,1,1.78,35.61,22.91,15.29,"[12.8920914, 77.5896267]","Millennium Ave, Bengaluru, Karnataka, India"
712100849419,Emami Frank Ross Ltd,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Bangalore,Karnataka,560098.0,1,2.09,101.3,9.5,9.5,"[12.9190499, 77.5110119]","Pattanagere, RR Nagar, Bengaluru, Karnataka 560098, India"
712100851702,Emami Frank Ross Ltd,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Bangalore,Karnataka,560098.0,1,7.38,54.51,23.19,22.81,"[12.9190499, 77.5110119]","Pattanagere, RR Nagar, Bengaluru, Karnataka 560098, India"
712100849495,Emami Frank Ross Ltd,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Bangalore,Karnataka,560098.0,1,7.38,54.51,23.19,22.81,"[12.9190499, 77.5110119]","Pattanagere, RR Nagar, Bengaluru, Karnataka 560098, India"
712100849518,Emami Frank Ross Ltd,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Bangalore,Karnataka,560098.0,1,2.09,101.3,9.5,9.5,"[12.9190499, 77.5110119]","Pattanagere, RR Nagar, Bengaluru, Karnataka 560098, India"
712100849556,Emami Frank Ross Ltd,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Bangalore,Karnataka,560098.0,1,2.09,101.3,9.5,9.5,"[12.9190499, 77.5110119]","Pattanagere, RR Nagar, Bengaluru, Karnataka 560098, India"
722107285356,SUVARNA MEDICALS,"SUVARNA MEDICALS,no.47/3, raghavendra mutt road,, kalidasa layout, Srinagar",Bangalore,Karnataka,560050.0,1,2.09,101.3,9.5,9.5,"[12.9485236, 77.5515527]","Kalidasa Layout, Banashankari, Bengaluru, Karnataka, India"
722107285455,AKSHAYA super bazaar,"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",Bangalore,Karnataka,560098.0,1,5.44,43.61,40.59,31.6,"[12.9225244, 77.5175123]","Ideal Homes Twp, RR Nagar, Bengaluru, Karnataka 560098, India"
722107256509,SRI LAKSHMI NARASIMHA DRUG CENTRE,"SRI LAKSHMI NARASIMHA DRUG CENTRE,No.38/1-3,5 th main road pampa mahakavi road, Chamarajpet",Bangalore,Karnataka,560018.0,1,22.58,43.61,40.59,31.6,"[12.8920914, 77.5896267]","Millennium Ave, Bengaluru, Karnataka, India"
722107287299,C Nagaraj,"Sri Venkateshwara Bakery,451/F, 43RD main road, Jnanakshi Complex,, ideal home town ship, RR Nagar",Bangalore,Karnataka,560098.0,1,19.62,43.61,40.59,31.6,"[12.928078, 77.5204049]","451, 43rd Main Rd, Jawaregowda Nagar, Javarandoddi, RR Nagar, Bengaluru, Karnataka 560098, India"
722107256868,C Nagaraj,"Sri Venkateshwara Bakery,451/F, 43RD main road, Jnanakshi Complex,, ideal home town ship, RR Nagar",Bangalore,Karnataka,560098.0,1,2.09,101.3,9.5,9.5,"[12.928078, 77.5204049]","451, 43rd Main Rd, Jawaregowda Nagar, Javarandoddi, RR Nagar, Bengaluru, Karnataka 560098, India"
712100852143,Emami Frank Ross Ltd,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Bangalore,Karnataka,560098.0,1,14.06,39.8,29.31,24.41,"[12.9190499, 77.5110119]","Pattanagere, RR Nagar, Bengaluru, Karnataka 560098, India"
722107259845,SRI HANUMAN MEDICALS,"SRI HANUMAN MEDICALS,NO.179/1,2ND MAIN, 3RD CROSS,, CHAMARAJPET",Bangalore,Karnataka,560018.0,1,6.74,43.61,40.59,31.6,"[12.959829, 77.567329]","Shop No-179/1, Bull Temple Rd, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107292170,Al-Shifa Medicals & General Stores,"Al-Shifa Medicals & General Stores,Shop No.3,Katha no.132/52 Azeez Sait Industrial Town, Nayandahalli Main Road Bangalore",Bangalore,Karnataka,560039.0,1,24.21,54.0,37.01,35.0,"[12.98509, 77.549352]","Rajaji Nagar, Bengaluru, Karnataka 560079, India"
722107262227,RAMESH BABU K,"LAKSHMI VENKATESHWARA PROVISION STORE,NO 9 A CROSS OPP AMCO FACTORY MYSORE ROAD, BYATARAYANAPURA",Bangalore,Karnataka,560026.0,1,0.81,22.4,16.89,11.99,"[13.0590473, 77.5898589]","9th A cross Rd, Sahakari Nagar, Sahakar Nagar, Byatarayanapura, Bengaluru, Karnataka 560092, India"
722107262265,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026.0,1,14.41,43.31,32.69,29.49,"[12.9972811, 77.5301647]","658, 17th Main Rd, Bhadrappa Layout, 5th Block, Kirloskar Colony, Basaweshwara Nagar, Bengaluru, Karnataka 560079, India"
722107262364,RAMESH BABU K,"LAKSHMI VENKATESHWARA PROVISION STORE,NO 9 A CROSS OPP AMCO FACTORY MYSORE ROAD, BYATARAYANAPURA",Bangalore,Karnataka,560026.0,1,11.17,47.4,37.9,27.71,"[13.0590473, 77.5898589]","9th A cross Rd, Sahakari Nagar, Sahakar Nagar, Byatarayanapura, Bengaluru, Karnataka 560092, India"
722107262807,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026.0,1,5.94,43.61,40.59,31.6,"[12.9972811, 77.5301647]","658, 17th Main Rd, Bhadrappa Layout, 5th Block, Kirloskar Colony, Basaweshwara Nagar, Bengaluru, Karnataka 560079, India"
