S.NO,Tracking Id,RECIVER NAME,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height,location
587,7.12101E+11,Jude Rezoria,"Sri bagyalakshmi rice traders,No35, 1st main, 8th cross, New gurapanapalya",Karnataka,Bangalore,560076,18.35,54,37.01,35,"[13.0211966, 77.5117995]"
588,7.22108E+11,Sayed Ahmed,"HomeVista Decor & Furnishings Pvt Ltd,Fortune / M.A Interiors, 116/17 Amruthappa Layout Doresanipalya J.P Nagar",Karnataka,Bangalore,562106,0.81,22.4,16.89,11.99,"[12.9019941, 77.595745]"
589,7.22107E+11,Dhanlakshmi Provision Store,"Sri bagyalakshmi rice traders,No35, 1st main, 8th cross, New gurapanapalya",Karnataka,Bangalore,560034,9.34,28.1,18.8,9,"[13.0211966, 77.5117995]"
590,7.22108E+11,vyshaki medicals,"HomeVista Decor & Furnishings Pvt Ltd,Fortune / M.A Interiors, 116/17 Amruthappa Layout Doresanipalya J.P Nagar",Karnataka,Bangalore,560028,0.82,22.4,16.89,11.99,"[12.9019941, 77.595745]"
591,7.22108E+11,Sri bagyalakshmi rice traders,"HomeVista Decor & Furnishings Pvt Ltd,Fortune / M.A Interiors, 116/17 Amruthappa Layout Doresanipalya J.P Nagar",Karnataka,Banagalore,560029,1.14,22.4,16.89,11.99,"[12.9019941, 77.595745]"
592,7.22107E+11,Surya Medicals & General Stores,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Karnataka,Bangalore,562125,5.22,43.61,40.59,31.6,"[12.921791, 77.606025]"
593,7.22107E+11,SRI SAI CHANDRA MEDICALS,"SRI RUDRESHWARA PROVISION STORE,#4, 4th main rd, Ns palya",Karnataka,Bangalore,560099,2.99,35.61,22.91,15.29,"[12.9076685, 77.60407959999999]"
594,7.22107E+11,goalla pharma,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Karnataka,sompura village sarjapur main road,562125,0.24,22.4,16.89,11.99,"[12.8669392, 77.7677705]"
595,7.22107E+11,Beauty stores,"HARITHA STORE,shanbhoganahalli kenchanayakana doddi, kaggali pura road b g road",Karnataka,Bangalore,560026,9.78,43.61,40.59,31.6,"[12.8395271, 77.58886129999999]"
596,7.22108E+11,SAMPANGI RAMASWAMY,"green land vegetables fruits,near muneswara temple, 4th cross 29th main 2nd stage b t m bng",Karnataka,bangalore,560068,4.92,35.61,22.91,15.29,"[13.0028149, 77.5569265]"
597,7.22107E+11,K.S RAVI KUMAR,"green land vegetables fruits,near muneswara temple, 4th cross 29th main 2nd stage b t m bng",Karnataka,BANGALORE,560030,4.32,43.61,40.59,31.6,"[13.0028149, 77.5569265]"
598,7.22108E+11,ANNAPOORNESHWARI TRADERS,"BARAKATH STORE,FAYAZBAD ES NAGAR JLIYAS NAGAR BNG, Bangalore",Karnataka,BENGALURU,560078,3.22,35.61,22.91,15.29,"[12.898773, 77.5764094]"
599,7.22107E+11,NARAYANA,"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",Karnataka,BANGALORE,560068,1.77,38.99,32,7.75,"[12.8741077, 77.57917290000002]"
600,7.22108E+11,NEW RAJESH STORE,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Karnataka,BANGALORE,560030,6.54,43.61,40.59,31.6,"[12.803022, 77.508352]"
601,7.22107E+11,C JAGADISH REDDY,"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",Karnataka,Bangalore,560105,19.32,43.61,40.59,31.6,"[12.8741077, 77.57917290000002]"
602,7.12101E+11,Jude Rezoria,"SRI SUBRAMANYESHWARA TRADERS,#4398, Near Srinivasa Theatre, Kumaraswamy Layout",Karnataka,Bangalore,560076,5.55,35.61,22.91,15.29,"[12.9089762, 77.5580427]"
603,7.22108E+11,Mahalakshmi Provision stores,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",Karnataka,Bangalore,562107,11.17,47.4,37.9,27.71,"[12.8920914, 77.5896267]"
604,7.22107E+11,SREENIVASA REDDY C,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",Karnataka,BANGALORE,560068,15.57,27.71,21.89,20.9,"[12.8887742, 77.6256482]"
605,7.22108E+11,Dhanlakshmi Provision Store,"K-P-STORE,LAXMIPURA KK PURA MAIN RD, Bangalore",Karnataka,Bangalore,560034,0.73,38.99,32,7.75,"[12.8920914, 77.5896267]"
606,7.12101E+11,Jude Rezoria,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Karnataka,Bangalore,560076,24.44,54,37.01,35,"[12.803022, 77.508352]"
607,7.22108E+11,Shafina Stores,"Mahalaxmi provision stores,vasanthpura mn rd",Karnataka,Bangalore,560047,12.71,54,37.01,35,"[12.914589, 77.60566399999999]"
608,7.22107E+11,SREENIVASA REDDY C,"SRI SUBRAMANYESHWARA TRADERS,#4398, Near Srinivasa Theatre, Kumaraswamy Layout",Karnataka,BANGALORE,560068,15.49,33.71,23.9,17.4,"[12.9089762, 77.5580427]"
609,7.22107E+11,D.MAHALAKSHMI PROVISION STORES,"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",Karnataka,BANGALORE,560027,0.59,22.4,16.89,11.99,"[12.8948959, 77.5841258]"
610,7.22107E+11,C JAGADISH REDDY,"ARM departmental store,store no.1/43(old 191/1), 1st floor, shop no.3&4, kumbalgodu road, chikka thataguni",Karnataka,Bangalore,560105,20.74,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
611,7.22107E+11,Subrahmanyeswara medicals,"SRINIVASA MEDICALS AND GENERALS,Shop no.1, 10th cross, Kothanur main road,, JP nagar 8th phase",Karnataka,Benguluru,560035,8.21,43.61,40.59,31.6,"[12.8773499, 77.5796754]"
612,7.22108E+11,Auntyxerox,"Balaji Provision Stores,Balaji Provisional Store, Shamanna Garden, 17th Cross, 22nd Main, JP Nagar, 5th Phase",Karnataka,Raghuvanahalli,560062,22.11,43.61,40.59,31.6,"[12.8778551, 77.54259569999999]"
613,7.22108E+11,Auntyxerox,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",Karnataka,Raghuvanahalli,560062,24.2,43.61,40.59,31.6,"[12.8770538, 77.57430459999999]"
614,7.22107E+11,S L A TREADARS,"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",Karnataka,bangalore,560068,20.63,43.61,40.59,31.6,"[12.8948959, 77.5841258]"
615,7.22108E+11,aboobakar,"SHREE PATTALADAMMA ENTERPRISES,#05 ,6th main jss school main road konankunte post, GANAPATHI PURA",Karnataka,Bangalore,560026,15.3,43.61,40.59,31.6,"[13.013653, 77.546667]"
616,7.22107E+11,T M STORE,"SHREE PATTALADAMMA ENTERPRISES,#05 ,6th main jss school main road konankunte post, GANAPATHI PURA",Karnataka,Bangalore,560047,5.12,30.61,19.71,18.29,"[13.013653, 77.546667]"
617,7.12101E+11,S V R Medical and General Stores,"SHREE PATTALADAMMA ENTERPRISES,#05 ,6th main jss school main road konankunte post, GANAPATHI PURA",Karnataka,Bangalore,560099,7.57,43.61,40.59,31.6,"[13.013653, 77.546667]"
618,7.22107E+11,J k pharma and general stores,"ANNAPOORNESHWARI TRADERS,#20/21,kothanur dinne,bk circle bus stop, jp nagar 8th phase",Karnataka,Bangalore,560070,0.31,22.4,16.89,11.99,"[12.8706989, 77.5831254]"
619,7.22108E+11,Sree vinayaka medical stores,"ARM departmental store,store no.1/43(old 191/1), 1st floor, shop no.3&4, kumbalgodu road, chikka thataguni",Karnataka,Bangalore,560004,2.62,35.61,22.91,15.29,"[12.9437506, 77.57375979999999]"
620,7.22107E+11,Rose general store,"SHREE PATTALADAMMA ENTERPRISES,#05 ,6th main jss school main road konankunte post, GANAPATHI PURA",Karnataka,BANGALORE,560068,22.92,43.61,40.59,31.6,"[13.013653, 77.546667]"
621,7.12101E+11,S V R Medical and General Stores,"SRINIVASA MEDICALS AND GENERALS,Shop no.1, 10th cross, Kothanur main road,, JP nagar 8th phase",Karnataka,Bangalore,560099,0.23,22.4,16.89,11.99,"[12.8773499, 77.5796754]"
622,7.22108E+11,motilal,"SRI LAKSHMI VENKATSHWARA STORES,#2, Sri colony, Shreyas colony,, jp nagar 7th Phase",Karnataka,Bangalore-53,560053,3.84,54,37.01,35,"[12.8822708, 77.5789542]"
623,7.22107E+11,sahad,"Way2live solutions LLP,172/2, 12th cross, 21st Main road, 2nd Phase, JP Nagar",Karnataka,Bangalore,560030,2.09,101.3,9.5,9.5,"[12.9119933, 77.5877879]"
624,7.22107E+11,SREENIVASA REDDY C,"SHREE PATTALADAMMA ENTERPRISES,#05 ,6th main jss school main road konankunte post, GANAPATHI PURA",Karnataka,BANGALORE,560068,24.42,48.01,46.71,11.99,"[13.013653, 77.546667]"
625,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"Way2live solutions LLP,172/2, 12th cross, 21st Main road, 2nd Phase, JP Nagar",Karnataka,Bangalore,560027,7.89,43.61,40.59,31.6,"[12.9119933, 77.5877879]"
626,7.22107E+11,MALNAD PROVISION STORE,"AVENUE AGENCIES,NO 201 AVENUE ROAD, KUMAR SWAMY LAYOUT",Karnataka,BANGALORE,560068,23.61,43.61,40.59,31.6,"[12.9665767, 77.57783169999999]"
627,7.22107E+11,SRI CHOWDESHWARI PROVISION STORE,"ANNAPOORNESHWARI TRADERS,#20/21,kothanur dinne,bk circle bus stop, jp nagar 8th phase",Karnataka,BANGALORE,562106,6.54,54,37.01,35,"[12.8706989, 77.5831254]"
628,7.22108E+11,NAGESH BABU,"ARM departmental store,store no.1/43(old 191/1), 1st floor, shop no.3&4, kumbalgodu road, chikka thataguni",Karnataka,Bangalore,560027,12.56,43.61,40.59,31.6,"[12.9560933, 77.5921445]"
629,7.22108E+11,JAI GURU MISHRI TRADERS,"SHREE PATTALADAMMA ENTERPRISES,#05 ,6th main jss school main road konankunte post, GANAPATHI PURA",Karnataka,Bangalore,560070,11.18,43.61,40.59,31.6,"[13.013653, 77.546667]"
630,7.22107E+11,MANJUNATHA GENERAL STORE,"AVENUE AGENCIES,NO 201 AVENUE ROAD, KUMAR SWAMY LAYOUT",Karnataka,Bangalore,560100,8.48,43.61,40.59,31.6,"[12.9663936, 77.5778598]"
631,7.22108E+11,Samar home needs,"SHIVALAYA MEDICAL,#417/177, Kothanur Dinne, JP Nagar 8th Phase",Karnataka,Banagalore,560029,2.77,38.99,32,7.75,"[12.8769547, 77.5827175]"
632,7.22107E+11,S.V.P STORE,"ARAFA STORES,shop#1,SITE#2, NEAR TIPPU CIRCLE, AVALAHALLI VILLAGE, ANJANAPURA POST",Karnataka,Bangalore,560034,7.71,53.9,29.31,24.11,"[12.9456895, 77.54402879999999]"
633,7.22108E+11,Mithun K Singh,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Karnataka,Bangalore,560035,24.02,23.8,18.1,4.8,"[12.803022, 77.508352]"
634,7.22107E+11,SIDDESHWARA STORE,"BARAKATH STORE,FAYAZBAD ES NAGAR JLIYAS NAGAR BNG, Bangalore",Karnataka,Bangalore,560078,4.56,43.61,40.59,31.6,"[12.898773, 77.5764094]"
635,7.22107E+11,sahad,"SHIVALAYA MEDICAL,#417/177, Kothanur Dinne, JP Nagar 8th Phase",Karnataka,Bangalore,560030,0.54,94.01,18.01,5,"[12.9441502, 77.607623]"
636,7.12101E+11,Manjunatha a,"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",Karnataka,Bangalore,560099,8.7,43.61,40.59,31.6,"[12.8948959, 77.5841258]"
637,7.22107E+11,C.M.KHADER AND SONS,"sai medicals,#935, 28th main, 9th block, jayanagar",Karnataka,Bangalore,560002,13.26,43.61,40.59,31.6,"[12.9183703, 77.594972]"
638,7.22107E+11,BARAKATH STORE,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Karnataka,Bangalore,560078,1.95,109.19,16.51,15.19,"[12.803022, 77.508352]"
639,7.22108E+11,T M STORE,"ramesh stores,no:278/B, 2nd main road, 8th block, jayanagar",Karnataka,Bangalore,560047,15.26,48.59,42.7,15.01,"[12.9225087, 77.5779175]"
640,7.22107E+11,SRI RUDRESHWARA PROVISION STORE,"SIDDESHWARA STORE,#32 Rajiv Gandi Road Jaraganahalli",Karnataka,Bangalore,560076,3.82,30.3,16,12.7,"[12.8723164, 77.59873449999999]"
641,7.22108E+11,sahad,"JAI HANUMAN MEDICAL & GENERAL STORES,44/4,TATHAGUNI, Hemakala Nilaya, KANAKAPURA ROAD",Karnataka,Bangalore,560030,1.95,109.19,16.51,15.19,"[12.8462542, 77.5204194]"
642,7.22107E+11,9738519162,"sai medicals,#935, 28th main, 9th block, jayanagar",Karnataka,Sarjapura,562125,15.26,48.59,42.7,15.01,"[12.918178, 77.59486129999999]"
643,7.22108E+11,C JAGADISH REDDY,"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",Karnataka,Bangalore,560105,24.9,50,49.5,21,"[12.8948959, 77.5841258]"
644,7.22107E+11,Samar home needs,"ANNAPOORNESHWARI TRADERS,#20/21,kothanur dinne,bk circle bus stop, jp nagar 8th phase",Karnataka,Banagalore,560029,4.2,43.61,40.59,31.6,"[12.8706989, 77.5831254]"
645,7.22108E+11,Tamil selvam,"Bhats Enterprises,SAHANA,Proprietor, Bhats enterprises, No.27,5th cross,Manjunath Nagar Kanakapura road",Karnataka,BANGALORE,562107,2.45,115.01,42.01,18.01,"[12.9795051, 77.5574647]"
646,7.22108E+11,V ramesh,"Bhats Enterprises,SAHANA,Proprietor, Bhats enterprises, No.27,5th cross,Manjunath Nagar Kanakapura road",Karnataka,Bangalore,560068,16.11,43.61,40.59,31.6,"[12.9795051, 77.5574647]"
647,7.22108E+11,C JAGADISH REDDY,"SIDDESHWARA STORE,#32 Rajiv Gandi Road Jaraganahalli",Karnataka,Bangalore,560105,15.26,48.59,42.7,15.01,"[12.9747083, 77.6093854]"
648,7.22107E+11,Tamil selvam,"BARAKATH STORE,FAYAZBAD ES NAGAR JLIYAS NAGAR BNG, Bangalore",Karnataka,BANGALORE,562107,2.45,115.01,42.01,18.01,"[12.963819, 77.67988419999999]"
649,7.22107E+11,M R SHANTH KUMAR,"MATHAJI PROVISION STORE,Jp nagar 8th phase, Kothanoor, Bangalore",Karnataka,BENGALURU,560030,14.98,43.61,40.59,31.6,"[12.8766445, 77.5719087]"
650,7.22108E+11,MATHAJI SUPER MARKET,"Lakshmimedicals,#105/1 lakshmimedicals, Kagglipura kanakapura main road",Karnataka,BANGALORE,560018,4.3,48.3,37.5,11.4,"[12.8065017, 77.50300810000002]"
651,7.22107E+11,Tamil selvam,"N S medical and general stores,Somanahalli gate, kanakapura main road",Karnataka,BANGALORE,562107,2.45,115.01,42.01,18.01,"[12.780489, 77.49663]"
652,7.22107E+11,Tamil selvam,"N S medical and general stores,Somanahalli gate, kanakapura main road",Karnataka,BANGALORE,562107,2.45,115.01,42.01,18.01,"[12.780489, 77.49663]"
653,7.22107E+11,SREENIVASA REDDY C,"Kriti Medicals,SHOP#11,LOWER G.F,SY NO-21,GOLLAHALLY,UTTHARAHALLI HOBALI, Anjanapura post, Bangalore south taluk",Karnataka,BANGALORE,560068,4.3,48.3,37.5,11.4,[12.8892684 77.63991]
654,7.22107E+11,Nanjundeshwara Provision Store,"N S medical and general stores,Somanahalli gate, kanakapura main road",Karnataka,Bangalore,560099,11.77,43.61,40.59,31.6,"[12.780489, 77.49663]"
655,7.22107E+11,CHATRA PROVISION STORE,"Erevu Ventures Private Limited,58-3, Aaditya Hridayam, 39th a cross, Jayanagar 4t block,",Karnataka,bangalore,560068,19.41,43.61,40.59,31.6,"[12.9201934, 77.58712109999999]"
656,7.22107E+11,lakshmi pharma,"Bhats Enterprises,SAHANA,Proprietor, Bhats enterprises, No.27,5th cross,Manjunath Nagar Kanakapura road",Karnataka,Bangalore,560028,0.36,22.4,16.89,11.99,"[12.9795051, 77.5574647]"
657,7.22108E+11,MATHAJI PROVISION STORE,"Fathima Medicals & General Stores,No.21/8,8th Main Road, Pipeline,Shamanna Nagar, New Guddadahalli",Karnataka,BANGALORE,560076,1.55,35.61,22.91,15.29,"[12.962054, 77.5430402]"
658,7.22107E+11,SRI KARTHIK PROVISION STORES,"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",Karnataka,BANGALORE,560018,14.84,43.61,40.59,31.6,"[12.840454, 77.6451076]"
659,7.22108E+11,GOOD MORNING MEDICARE,"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",Karnataka,Bangalore,560053,2.96,43.61,40.59,31.6,"[12.8920914, 77.5896267]"
660,7.22108E+11,Nanjundeshwara Provision Store,"RAVI MEDICALS AND GENERAL STORE,#19/8, west pipeline road, Kasturiba nagar, rudrappa garden",Karnataka,Bangalore,560099,11.77,43.61,40.59,31.6,"[12.951524, 77.552174]"
661,7.22107E+11,CURE WELL PHARMA,"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",Karnataka,BANGALORE,560085,8.75,43.61,40.59,31.6,"[12.840454, 77.6451076]"
662,7.22107E+11,Nanjundeshwara Provision Store,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Karnataka,Bangalore,560099,10.75,40.9,34.7,22.7,"[12.9190499, 77.5110119]"
663,7.22108E+11,B B STORE,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Karnataka,BANGALORE,560068,5.44,54,37.01,35,"[12.9190499, 77.5110119]"
664,7.22108E+11,Shivareddy,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",Karnataka,Bangalore,562106,6.99,54,37.01,35,"[12.9201637, 77.51104699999999]"
665,7.22108E+11,Nanjundeshwara Provision Store,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Karnataka,Bangalore,560099,11.77,43.61,40.59,31.6,"[12.9190499, 77.5110119]"
666,7.12101E+11,Raj marketing,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Karnataka,Bangalore,560002,22.21,54,37.01,35,"[12.9190499, 77.5110119]"
667,7.22108E+11,Nanjundeshwara Provision Store,"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",Karnataka,Bangalore,560099,10.75,40.9,34.7,22.7,"[12.9252786, 77.5171253]"
668,7.22108E+11,Sri sathyanarayana stores,"new bharath medicals &general stores,no:31,shop no.3 gangodanahalli main road, nayandanahalli post",Karnataka,Bangalore,560047,3.2,38.99,32,7.75,"[12.8920914, 77.5896267]"
669,7.22108E+11,Sri sai medicals,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Karnataka,Bengaluru,560050,1.77,38.99,32,7.75,"[12.9972811, 77.5301647]"
670,7.22108E+11,MINI STOP RICE TRADERS,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Karnataka,Bangalore,560030,6.89,43.61,40.59,31.6,"[12.9190499, 77.5110119]"
671,7.22108E+11,Nanjundeshwara Provision Store,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Karnataka,Bangalore,560099,11.77,43.61,40.59,31.6,"[12.9715987, 77.5945627]"
672,7.22107E+11,Shivareddy,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",Karnataka,Bangalore,562106,10.85,54,37.01,35,"[12.9929779, 77.5716948]"
673,7.22108E+11,Nanjundeshwara Provision Store,"sri kamadhenu enterprises,976,behind BBMP office, 18th B cross,, RR nagar,",Karnataka,Bangalore,560099,11.77,43.61,40.59,31.6,"[13.0983041, 77.5766958]"
674,7.22107E+11,Nanjundeshwara Provision Store,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Karnataka,Bangalore,560099,11.77,43.61,40.59,31.6,"[12.9190499, 77.5110119]"
675,7.22107E+11,Nanjundeshwara Provision Store,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Karnataka,Bangalore,560099,11.77,43.61,40.59,31.6,"[12.9190499, 77.5110119]"
676,7.22107E+11,CITY MD PHARMA,"Global Medicals,No.17/1,4th Cross, Padarayanapura",Karnataka,Bangalore,560047,15.29,54,37.01,35,"[12.9536792, 77.61762480000002]"
677,7.22108E+11,Lakshmimedicals,"Manoj super bazaar,No148 1st main byatarayanapura mysore road",Karnataka,Bangalore,560082,1.49,22.4,16.89,11.99,"[12.954141, 77.55079599999999]"
678,7.12101E+11,MANGALCHAND AND CO,"SRI BALAJI MEDICAL AND GENERAL STORES,M 9,167,STS PETER AND PUISE CHURCH,, JJR NAGAR MAIN ROAD ROYAPURAM",Karnataka,BENGALURU,560002,6.56,43.61,40.59,31.6,"[12.9635207, 77.5821062]"
679,7.22108E+11,Shivareddy,"Sri Durga Medicals,10/3,3rd Main Road, Kasturaba Nagar,Pipeline West, Mysore Road",Karnataka,Bangalore,562106,3.59,43.61,40.59,31.6,"[12.9540476, 77.54924609999999]"
680,7.22108E+11,Sri sai medicals,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Karnataka,Bengaluru,560050,5.27,43.61,40.59,31.6,"[12.9972811, 77.5301647]"
681,7.22108E+11,Shivareddy,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Karnataka,Bangalore,562106,8.25,54,37.01,35,"[12.914961, 77.5025751]"
682,7.22108E+11,MOHAMMED ASHARAF,"Global Medicals,No.17/1,4th Cross, Padarayanapura",Karnataka,BANGALORE,560068,3.35,43.61,40.59,31.6,"[12.9645728, 77.549606]"
683,7.22108E+11,Nanjundeshwara Provision Store,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",Karnataka,Bangalore,560099,11.77,43.61,40.59,31.6,"[12.9929779, 77.5716948]"
684,7.22107E+11,CHATRA PROVISION STORE,"S A stores,#14, manja Madrid road, Gangondanahalli,",Karnataka,bangalore,560068,15.83,54,37.01,35,"[12.9524897, 77.5254381]"
685,7.22107E+11,Sri raghavendra stores,"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",Karnataka,Bangalore,560030,5.3,43.61,40.59,31.6,"[12.9225244, 77.51751229999999]"
686,7.12101E+11,MANGALCHAND AND CO,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",Karnataka,BENGALURU,560002,12.37,43.61,40.59,31.6,"[12.920078, 77.510734]"
687,7.22108E+11,NEW HAPPY HOME SUPER MARKET,"Mahadev super bazaar,56 1st main avalahalli mysore road",Karnataka,Bengaluru,560098,9.08,54,37.01,35,"[12.955862, 77.55009]"
688,7.22108E+11,AKSHAYA super bazaar,"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",Karnataka,BENGALURU,560098,7.86,43.61,40.59,31.6,"[12.9171402, 77.5252411]"
689,7.22108E+11,SREE MARUTHI MEDICALS,"mangaluru provision store,12/a 2nd cross 1st main road narasimhaiah colony, new timber yard layout mysore road",Karnataka,BANGALORE,560026,3.02,43.61,40.59,31.6,"[12.9517886, 77.545774]"
690,7.22107E+11,NEW HAPPY HOME SUPER MARKET,"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",Karnataka,Bengaluru,560098,8.34,43.61,40.59,31.6,"[12.9171402, 77.5252411]"
691,7.22107E+11,shree mailareshwara medical & gene,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",Karnataka,Bangalore,560098,2.65,43.61,40.59,31.6,"[12.920078, 77.510734]"
692,7.22108E+11,MAHALAKSHMI GENERAL STORE,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",Karnataka,BANGALORE,560027,15.59,43.61,40.59,31.6,"[12.92735, 77.519997]"
693,7.22107E+11,Patanjali Arogya Kendra,"Mahadev super bazaar,56 1st main avalahalli mysore road",Karnataka,BENGALURU,560102,13.84,43.61,40.59,31.6,"[12.955862, 77.55009]"
694,7.22107E+11,Padmavathi,"SRI HANUMAN MEDICALS,NO.179/1,2ND MAIN, 3RD CROSS,, CHAMARAJPET",Karnataka,Bangalore,560026,21.22,43.61,40.59,31.6,"[12.959829, 77.567329]"
695,7.22107E+11,BHAGYA MEDICAL AND GENERAL STORES,"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",Karnataka,BANGALORE,560085,3.58,43.61,40.59,31.6,"[12.9171402, 77.5252411]"
696,7.22108E+11,Sri lakshmi store,"RAVI MEDICALS AND GENERAL STORE,#19/8, west pipeline road, Kasturiba nagar, rudrappa garden",Karnataka,Bangalore,560026,15.25,43.61,40.59,31.6,"[12.951524, 77.552174]"
697,7.22107E+11,SRI VENKATESHWARA DEPARTMENTAL STO,"MATHAJI SUPER MARKET,NO.6/1 9TH CROSS 4TH MAIN ROAD, NEAR SR FEUL STATION CHAMARAJPET",Karnataka,BANGALORE,560085,6.5,43.61,40.59,31.6,"[12.931903, 77.56445459999999]"
698,7.12101E+11,Raj marketing,"MATHAJI SUPER MARKET,NO.6/1 9TH CROSS 4TH MAIN ROAD, NEAR SR FEUL STATION CHAMARAJPET",Karnataka,Bangalore,560002,18.87,54,37.01,35,"[12.9999376, 77.56782319999999]"
699,7.22108E+11,Basavaraju,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",Karnataka,Bangalore,562107,10.21,35.61,22.91,15.29,"[12.920078, 77.510734]"
700,7.22107E+11,Shivareddy,"LAKSHMI VENKATESHWARA PROVISION STORE,NO 9 A CROSS OPP AMCO FACTORY MYSORE ROAD, BYATARAYANAPURA",Karnataka,Bangalore,562106,11.8,54,37.01,35,"[13.0590473, 77.5898589]"
701,7.22108E+11,TEJA MEDICALS,"Beauty stores,1/2 Nehru road new guddad halli",Karnataka,BANGALORE,560050,2.91,43.61,40.59,31.6,"[13.0142574, 77.640272]"
702,7.22108E+11,GANJ BAKSHI G N  MEDICALS,"Arafa food stuff trading,no 27, h main, oppo, shafi masjid, padarayanapura",Karnataka,Bangalore,560047,7.16,43.61,40.59,31.6,"[12.9642768, 77.5534572]"
703,7.22108E+11,Mithun K Singh,"MATHAJI SUPER MARKET,NO.6/1 9TH CROSS 4TH MAIN ROAD, NEAR SR FEUL STATION CHAMARAJPET",Karnataka,Bangalore,560035,17.03,43.61,40.59,31.6,"[12.960196, 77.561452]"
