S.NO,Tracking Id,RECIVER NAME,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height
710,722107498107,Sri vinayaka prv store,"Sri lakshmi stores,Avalahalli mysore road",Karnataka,Bangalore,560034,2.7,43.61,40.59,31.6
711,722107498060,Basavaraju,"SRI RAGHAVENDRA MEDICAL AND GENERAL STORE,No 1669 GROUND FLOOR 3RD CROSS 1ST PHASE, SRINIVASAIAH ROAD 5TH STAGE BEML LAYOUT RAJARAJESWARINAGAR",Karnataka,Bangalore,562107,22.5,43.61,40.59,31.6
712,712100873230,Shailesh Ravriya,"Arafa food stuff trading,no 27, h main, oppo, shafi masjid, padarayanapura",Karnataka,BENGALURU,560047,19.32,43.61,40.59,31.6
713,722107498046,S VITTAL GUPTA,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",Karnataka,BANGALORE,560002,19.09,43.61,40.59,31.6
714,722107498367,Shivareddy,"subrahmanyeshwara mini bazaar,no 39 0ld chamarajpet, sunkalpet cross",Karnataka,Bangalore,562106,1.61,38.99,32,7.75
715,712100873391,Raj marketing,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",Karnataka,Bangalore,560002,23.4,43.61,40.59,31.6
716,722107498541,ns medical,"KIRANA TRADING CO,NO.13,1ST MAIN ROAD, N T PET",Karnataka,bangalore south,560082,7.28,43.61,40.59,31.6
717,722107498602,Kriti Medicals,"P.R SUBBARAMAIAH SETTY AND SONS,NO.336,, AVENUE ROAD",Karnataka,Bangalore,560062,1.43,35.61,22.91,15.29
718,722107526015,HARITHA PROVISION STORE,"SRI VINAYAKA TRADERS,#37, MYSORE ROAD, BANGALORE",Karnataka,bangalore,560083,2.54,38.99,32,7.75
719,722107526039,Vignesh Provision Store,"SRI VINAYAKA TRADERS,#37, MYSORE ROAD, BANGALORE",Karnataka,Bengaluru,560028,17.24,54,37.01,35
720,722107498763,ns medical,"SRI VINAYAKA TRADERS,#37, MYSORE ROAD, BANGALORE",Karnataka,bangalore south,560082,14.37,54,37.01,35
721,712100875081,Erevu Ventures Private Limited,"sirish food bazaar,no 54, 28th cross, corner cubbonpet main road",Karnataka,BENGALURU,560041,13.16,43.61,40.59,31.6
722,722107526251,CHATRA PROVISION STORE,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Karnataka,bangalore,560068,9.51,43.61,40.59,31.6
723,722107526237,SRI RAGHAVENDRA MEDICAL AND GENERA,"Mangal Jyothi department,No 13, shop no1, shanthi nivas, 10 th cross RT street",Karnataka,Banglore,560098,0.96,22.4,16.89,11.99
724,722107526336,Shri Bhagya Provision Store,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Karnataka,Bangalore,560099,8.6,43.61,40.59,31.6
725,722107498886,Shivareddy,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",Karnataka,Bangalore,562106,9.86,25.6,16.8,8.61
726,722107526411,CHATRA PROVISION STORE,"MAX MEDICALS,No 3/2 classic centre, H.Siddaiah Road",Karnataka,bangalore,560068,1.77,38.99,32,7.75
727,722107526558,Sri Jagadamba traders,"Mangal Jyothi department,No 13, shop no1, shanthi nivas, 10 th cross RT street",Karnataka,BENGALURU,560068,24.36,43.61,40.59,31.6
728,722107526596,Shivareddy,"MAX MEDICALS,No 3/2 classic centre, H.Siddaiah Road",Karnataka,Bangalore,562106,5.06,43.61,40.59,31.6
729,722107526794,Sri Balaji medicals and general st,"Mangal Jyothi department,No 13, shop no1, shanthi nivas, 10 th cross RT street",Karnataka,Bangalore,560035,6.54,43.61,40.59,31.6
730,722107526718,Mithun K Singh,"M/S BALAJI ENTERPRISES,No 4, G S Market ,, O T Pet cross",Karnataka,Bangalore,560035,1.53,38.99,32,7.75
731,722107499081,DINESH PHARMA,"Shanthi Medicals & General Supplies,No; 621, Avenue road",Karnataka,BANGALORE,560027,1.37,35.61,22.91,15.29
732,722107499043,abdulkhader,"soap centre,# 51,R.T.street bengalore 560053, R,T,street,chickpet bengalore,560053",Karnataka,Bangalore,560034,24.14,43.61,40.59,31.6
733,722107499104,Shivareddy,"Mangal Jyothi department,No 13, shop no1, shanthi nivas, 10 th cross RT street",Karnataka,Bangalore,562106,9.35,43.61,40.59,31.6
734,722107499142,HARSHITHA SUPER MARKET,"SRI VENKATESHWARA STORES,31,C.K.C GARDEN, 2ND MAIN, LALBAGH ROAD,1ST CROSS",Karnataka,btm,560076,14.43,54,37.01,35
735,722107526855,madan,"M/S BALAJI ENTERPRISES,No 4, G S Market ,, O T Pet cross",Karnataka,Bangalore,562125,5.86,43.61,40.59,31.6
736,722107526930,Sri ganapathi general stores,"SRI VENKATESHWARA STORES,31,C.K.C GARDEN, 2ND MAIN, LALBAGH ROAD,1ST CROSS",Karnataka,Bangalore,560085,5.2,43.61,40.59,31.6
737,722107526879,Auntyxerox,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Karnataka,Raghuvanahalli,560062,24.8,43.61,40.59,31.6
738,722107499326,SEETHA BARAVASHAVARA PROVISION STO,"Mangal Jyothi department,No 13, shop no1, shanthi nivas, 10 th cross RT street",Karnataka,banaglore,560068,12.67,43.61,40.59,31.6
739,722107526992,V ramesh,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Karnataka,Bangalore,560068,21.26,43.61,40.59,31.6
740,710150057532,ANITHA FANCY STORE,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Karnataka,Jigani,560105,0.998,0.25,0.25,0.25
741,722107527135,aboobakar,"soap centre,# 51,R.T.street bengalore 560053, R,T,street,chickpet bengalore,560053",Karnataka,Bangalore,560026,20.52,43.61,40.59,31.6
742,722107527098,HARSHITHA SUPER MARKET,"sree sreenivas general stores,no 135 killari road banglore, chikkapete",Karnataka,btm,560076,4.15,43.61,40.59,31.6
743,722107499401,abdulkhader,"Shanthi Medijoint & General Supplies,No. 33, Avenue road",Karnataka,Bangalore,560034,24.9,43.61,40.59,31.6
744,722107527210,Pemaram,"KOMAL TRADERS,3,8TH MAIN,13 TH CROSS,, WILSON GARDEN",Karnataka,Bangalore,562107,10.95,54,37.01,35
745,722107527418,MANJUNATHA  B,"mukesh provision stores,no 109,Mukesh provision store, Laxman Rao road balepet cross",Karnataka,BANGALORE,560099,18.54,43.61,40.59,31.6
746,710150042842,Win Stationary,"mukesh provision stores,no 109,Mukesh provision store, Laxman Rao road balepet cross",Karnataka,Bangalore,560095,7.62,25.81,12.29,63.55
747,712100869813,balaji medical centre new,"mukesh provision stores,no 109,Mukesh provision store, Laxman Rao road balepet cross",Karnataka,BENGALURU,560011,18.98,43.61,40.59,31.6
748,712100869851,balaji medical centre new,"mukesh provision stores,no 109,Mukesh provision store, Laxman Rao road balepet cross",Karnataka,BENGALURU,560011,17.12,43.61,40.59,31.6
749,722107498152,C N RAGHAVENDRA,"mukesh provision stores,no 109,Mukesh provision store, Laxman Rao road balepet cross",Karnataka,BANGALORE,560070,23.79,43.61,40.59,31.6
750,722107470448,C N RAGHAVENDRA,"AKSHAYA TRADERS,#20 8TH CROSS WILSON GARDEN BENGALURU, Bangalore",Karnataka,BANGALORE,560070,6.79,43.61,40.59,31.6
751,722107498572,shree Ramakrishna stores,"C.M.KHADER AND SONS,Property No.6, Shop no. 5, S.L.N. Charity Building, K. R. Layout",Karnataka,Bangalore,560070,3.45,35.61,22.91,15.29
752,722107473623,CHANDAN G,"GOOD MORNING MEDICARE,Door no.18,police road,ranasinghpet, Cottonpet",Karnataka,Bangalore,560070,2.84,43.61,40.59,31.6
753,722107501272,shree Ramakrishna stores,"Raj marketing,#15/1 new thargpet Mysore Road cross",Karnataka,Bangalore,560070,1.13,38.99,32,7.75
754,722107476969,C N RAGHAVENDRA,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Karnataka,BANGALORE,560070,7.71,53.9,29.31,24.11
755,722107478789,C N RAGHAVENDRA,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Karnataka,BANGALORE,560070,0.59,22.4,16.89,11.99
756,722107480348,Mahalasha general store,"MAHALAKSHMI GENERAL STORE,4TH MAIN,8TH CROSS, WILSON GARDEN",Karnataka,BENGALURU,560041,13.62,43.61,40.59,31.6
757,722107509537,"Ravishankar stores, Ramesh C M","Raj marketing,#15/1 new thargpet Mysore Road cross",Karnataka,BENGALURU,560028,11.77,43.61,40.59,31.6
758,722107483240,"Ravishankar stores, Ramesh C M","om sai baba provision stores,no 936 ground floor shop no 04 k a s lane, dharmarayaswamy temple street",Karnataka,BENGALURU,560028,6.31,29.9,23.2,20.4
759,722107488023,Mahalasha general store,"VITTALA PROVISION STORES,177,12TH CROSS,, CUBBONPET, BANGALORE",Karnataka,BENGALURU,560041,24.81,43.61,40.59,31.6
760,722107523670,Ravindar L G,"Raj marketing,#15/1 new thargpet Mysore Road cross",Karnataka,Bangalore,560070,4.7,43.61,40.59,31.6
