Index,Box ID,Receiver Name,ADDRESS,#Containers,Google Map Address,Items,Weight,Length,Width,Height,location
454,7.22E+11,Padmavathi,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",1,"74, 5th Main Rd, Chamrajpet, Bengaluru, Karnataka 560018, India",1,13.98,32.59,20.29,14.71,"[12.9569934, 77.5616083]"
455,7.22E+11,DAY TO DAY SUPER MARKET,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",1,"74, 5th Main Rd, Chamrajpet, Bengaluru, Karnataka 560018, India",1,3.59,43.61,40.59,31.6,"[12.9569934, 77.5616083]"
456,7.22E+11,Kurram Pasha,"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",1,"96, 5th A Cross Rd, Vinayakanagar, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India",1,11.77,43.61,40.59,31.6,"[12.9351038, 77.558398]"
457,7.22E+11,Sri lakshmi store,"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",1,"193, Mysore Rd, Ramachandra Agrahara, Azad Nagar, Bengaluru, Karnataka 560026, India",1,18.99,43.61,40.59,31.6,"[12.959116, 77.555904]"
458,7.22E+11,PRAKASH TRADERS,"Goutham Home need,no,545-5th cross w v colony, bg rd bng pin 560083 mob 9342927215 lcr4562",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,21.69,37.8,27,6.8,"[12.9307216, 77.5434293]"
459,7.22E+11,Fresh & More Super Market,"Goutham Home need,no,545-5th cross w v colony, bg rd bng pin 560083 mob 9342927215 lcr4562",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,16.9,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
460,7.22E+11,DAY TO DAY SUPER MARKET,"NAKODA MEDICALS,no,31,ground floor near 80 feet road gubbalala, off kanakapura main road",1,"133, Millennium Ave, Lakshmi Layout, JP Nagar 7th Phase, Arekere, Bengaluru, Karnataka 560076, India",1,11.77,43.61,40.59,31.6,"[12.8918456, 77.5895941]"
461,7.22E+11,mitthu lal sharma,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",1,"Service Rd, Singasandra, Bengaluru, Karnataka 560068, India",1,0.86,22.4,16.89,11.99,"[12.88032, 77.6455453]"
462,7.22E+11,Azeem General STORE,"ARAFA STORES,shop#1,SITE#2, NEAR TIPPU CIRCLE, AVALAHALLI VILLAGE, ANJANAPURA POST",1,"70, Kanakapura Rd, Navaratan Gardens, Konanakunte, Bengaluru, Karnataka 560062, India",1,9.46,43.61,40.59,31.6,"[12.883737, 77.55077700000001]"
463,7.22E+11,RAIYEES K,"RAGHAVENDRA MEDICALS AND GENERAL STORE,#25/6,NEAR bus stop YALCHENAHALLI, KanAkapura main road",1,"Emergency Exit, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India",1,0.39,22.4,16.89,11.99,"[12.8399389, 77.6770031]"
464,7.22E+11,DAY TO DAY SUPER MARKET,"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,8.92,54,37.01,35,"[12.8845131, 77.60187289999999]"
465,7.22E+11,Prakash kumar,"SANGAM MEDICAL AND GENERAL STORES,#75/52, 264, Shop No.3, Ground floor,, KOTTANUR DINNE MAIN ROAD, 5th main, JP NAGAR 8th Phase",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,10.48,54,37.01,35,"[12.9630741, 77.58261949999999]"
466,7.22E+11,Mahalakshmi Provision stores,"MARUTHI MEDICALS,no,1865/1115,grd.flr.7th cross shop no 1, weavars colony gottigere bannerugatta main road",1,"Chennekothapalli Rd, Karnataka 562107, India",1,15.49,33.71,23.9,17.4,"[12.7860429, 77.7485068]"
467,7.22E+11,BINDU PROVISION STORE,"S L V MEDICALS AND GENERAL STORES,No-2993/30 BAHRA COLONY GOTTIGERE, Bannerghatta road",1,"Shop No. 402/162 Kothanuru Main Road, Kothnur Village Main Rd, JP Nagar, Bengaluru, Karnataka 560076, India",1,3.98,43.61,40.59,31.6,"[12.8981265, 77.5826183]"
468,7.22E+11,raghavendra departmentl store,"N S medical and general stores,Somanahalli gate, kanakapura main road",1,"Kanakapura Rd, Bengaluru, Karnataka 560082, India",1,6.39,43.61,40.59,31.6,"[12.7893305, 77.5040625]"
469,7.22E+11,Thanaram,"DISAR MEDICAL AND GENERAL STORE,Shop no.43/1, Ground floor, 17th cross, Shamanna Garden, 5th Phase JP Nagar",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,2.97,43.61,40.59,31.6,"[12.7775454, 77.642262]"
470,7.22E+11,Mahalakshmi Provision stores,"SUJATHA PHARMACY,1, #401/1C, ground floor, dream paradise,, gubbalala main road, subramanyapura post",1,"Unnamed Road, Marasur Agrahara, Karnataka 562107, India",1,15.49,33.71,23.9,17.4,"[12.7604283, 77.72947049999999]"
471,7.22E+11,RAMESH P S,"Kushal Provision Store,No. 89, Smurthi Layout, Hommadevanahalli,, Electronicity Main Road, Gottigere Post,",1,"Service Rd, Singasandra, Bengaluru, Karnataka 560068, India",1,21.74,54,37.01,35,"[12.88032, 77.6455453]"
472,7.22E+11,Sri venkateshwara medicals,"DISAR MEDICAL AND GENERAL STORE,Shop no.43/1, Ground floor, 17th cross, Shamanna Garden, 5th Phase JP Nagar",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,4.75,38.99,32,7.75,"[12.7775454, 77.642262]"
473,7.22E+11,RAKESH SEERVI,"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,23.93,54,37.01,35,"[12.7775454, 77.642262]"
474,7.22E+11,Suresh babu,"Anu Provisions,#34, Nayak Layout, near BK Circle, JP Nagar 8th Phase",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,14.16,54,37.01,35,"[12.9336298, 77.5902266]"
475,7.22E+11,SATHVIK MEDICALS,"Sri Lakshmi venkateshwara provision store,No 45 , 5th cross , k.r.layout ,J.P.Nagar 6th phase, near siddalingeshwara theatre",1,"4, Service Rd, Konappana Agrahara, Electronic City, Doddathoguru, Karnataka 560100, India",1,9.02,43.61,40.59,31.6,"[12.856339, 77.6655336]"
476,7.22E+11,NAVEEN KUMAR,"SANGAM MEDICAL AND GENERAL STORES,#75/52, 264, Shop No.3, Ground floor,, KOTTANUR DINNE MAIN ROAD, 5th main, JP NAGAR 8th Phase",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,2.94,38.99,32,7.75,"[12.9630741, 77.58261949999999]"
477,7.22E+11,RAKESH SEERVI,"standard medicals & general stores,shop no;2, site no 317/45/62-a fayazabad, 40 feet road",1,"40 Feet Venus County Rd, Haragadde, Karnataka 560105, India",1,21.02,43.61,40.59,31.6,"[12.7641989, 77.6497416]"
478,7.22E+11,Gs traders,"Kushal Provision Store,No. 89, Smurthi Layout, Hommadevanahalli,, Electronicity Main Road, Gottigere Post,",1,"Service Rd, Singasandra, Bengaluru, Karnataka 560068, India",1,5.53,43.61,40.59,31.6,"[12.88032, 77.6455453]"
479,7.22E+11,BINDU PROVISION STORE,"Anu Provisions,#34, Nayak Layout, near BK Circle, JP Nagar 8th Phase",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,18.75,43.61,40.59,31.6,"[12.9336298, 77.5902266]"
480,7.22E+11,Prakash kumar,"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,10.48,54,37.01,35,"[12.8845131, 77.60187289999999]"
481,7.22E+11,NANDINI PROVISION STORES,"Subramanya rice traders 7 5th cross, Ksit college opposed (rd) Raghuvanahalli kkp main road",1,"Gangamma Building, 2, Kathriguppe Main Rd, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560085, India",1,16.14,54,37.01,35,"[12.9330535, 77.5567483]"
482,7.22E+11,Murugan,"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,12.69,43.61,40.59,31.6,"[12.8845131, 77.60187289999999]"
483,7.22E+11,DAY TO DAY SUPER MARKET,"Anu Provisions,#34, Nayak Layout, near BK Circle, JP Nagar 8th Phase",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,7.64,43.61,40.59,31.6,"[12.9336298, 77.5902266]"
484,7.22E+11,BHAGYA MEDICAL AND GENERAL STORES,"Anu Provisions,#34, Nayak Layout, near BK Circle, JP Nagar 8th Phase",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,3.4,35.61,22.91,15.29,"[12.9336298, 77.5902266]"
485,7.22E+11,Suresh babu,"Anu Provisions,#34, Nayak Layout, near BK Circle, JP Nagar 8th Phase",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,13.98,32.59,20.29,14.71,"[12.9336298, 77.5902266]"
486,7.22E+11,AyurShop,"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",1,"193, Mysore Rd, Ramachandra Agrahara, Azad Nagar, Bengaluru, Karnataka 560026, India",1,20.47,43.61,40.59,31.6,"[12.959116, 77.555904]"
487,7.22E+11,SUMMAIYA PROVISION STORES,"Sri Lakshmi venkateshwara provision store,No 45 , 5th cross , k.r.layout ,J.P.Nagar 6th phase, near siddalingeshwara theatre",1,"4, Service Rd, Konappana Agrahara, Electronic City, Doddathoguru, Karnataka 560100, India",1,1.58,101.3,5.2,5,"[12.856339, 77.6655336]"
488,7.22E+11,RAKESH SEERVI,"mahadev drug house,no 16/3 shop no 1, gubbalala",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,18.93,54,37.01,35,"[12.7775454, 77.642262]"
489,7.22E+11,Brahma,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",1,"11, Kodichikkanahalli Main Rd, Kodichikknahalli, Rotary Nagar, Bommanahalli, Bengaluru, Karnataka 560068, India",1,14.14,43.61,40.59,31.6,"[12.8985603, 77.6178776]"
490,7.22E+11,P narayanlal,"Mahalaxmi provision stores,vasanthpura mn rd",1,"1, Victoria Rd, Officers Colony, Victoria Layout, Bengaluru, Karnataka 560047, India",1,6.32,43.61,40.59,31.6,"[12.9653838, 77.6170667]"
491,7.22E+11,Karan stores,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",1,"11, Kodichikkanahalli Main Rd, Kodichikknahalli, Rotary Nagar, Bommanahalli, Bengaluru, Karnataka 560068, India",1,1.58,101.3,5.2,5,"[12.8985603, 77.6178776]"
492,7.22E+11,Karan stores,"S S TRADERS,GANDI NAGAR KANAKAPURA MAIN ROAD, BANGALORE",1,"487/4, 1st Main Rd, 4th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,2.03,110.5,7,5,"[12.9285695, 77.55079549999999]"
493,7.22E+11,Prakash kumar,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",1,"11, Kodichikkanahalli Main Rd, Kodichikknahalli, Rotary Nagar, Bommanahalli, Bengaluru, Karnataka 560068, India",1,2.87,43.61,40.59,31.6,"[12.8985603, 77.6178776]"
494,7.22E+11,Thanaram,"DIVYASHREE MEDICALS,shop no 1, building, no 44,gottigere b g road bangalore 560083",1,"Bannerghatta Main Rd, Bengaluru, Karnataka 560083, India",1,9.32,48.5,15.8,9.7,"[12.8330215, 77.5891942]"
495,7.22E+11,Suresh babu,"NISHANTH PROVISION STORE,nishanth provision store, homma devanahalli b g road bng",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,6.09,49.7,43.7,37.6,"[12.9336298, 77.5902266]"
496,7.22E+11,Charan Kumar,"NISHANTH PROVISION STORE,nishanth provision store, homma devanahalli b g road bng",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,14.44,54,37.01,35,"[12.9336298, 77.5902266]"
497,7.22E+11,Mahalakshmi Provision stores,"SRI MANJUNATHA PRO STORE,ANAJANPURA CIRCLE AMRUTHANAGAR MAIN ROAD, ANJANAPURA",1,"Unnamed Road, Marasur Agrahara, Karnataka 562107, India",1,19.41,43.61,40.59,31.6,"[12.7604283, 77.72947049999999]"
498,7.22E+11,Suresh babu,"SURESH STORES,NO 168/478/ 4TH CROSS 1ST BLOCK J NAGAR BNG, Bangalore",1,"Kempegowda Rd, 5th Stage, RR Nagar, Bengaluru, Karnataka 560098, India",1,21.42,54,37.01,35,"[12.9148231, 77.520868]"
499,7.22E+11,Suresh babu,"SRI CHELUVARAJU,PROVISION STORE,SOMANNAHALLI VILLAGE, Bangalore",1,"Bengaluru, Karnataka 560011, India",1,6.09,49.7,43.7,37.6,"[12.9336736, 77.5899649]"
500,7.22E+11,Lucky traders,"AyurShop,#9, Guptha Market, 12th Cross,, JP Nagar 2nd Phase",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,7.69,54,49.2,7.6,"[12.9333135, 77.60466319999999]"
501,7.22E+11,Karan stores,"MARUTHI PROVISION STORE,KASHI NAGAR J P NAGAR POST, YALCHENAHALLI",1,"487/4, 1st Main Rd, 4th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,0.54,94.01,18.01,5,"[12.9285695, 77.55079549999999]"
502,7.22E+11,Karan stores,"AyurShop,#9, Guptha Market, 12th Cross,, JP Nagar 2nd Phase",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,1.95,109.19,16.51,15.19,"[12.9333135, 77.60466319999999]"
503,7.12E+11,JAIN MEDICALS,"CHANDAN STORE,chandan store, ganesh temple road d c halli road bng bilekahalli",1,"NS Palya, Stage 2, BTM Layout, Bengaluru, Karnataka 560076, India",1,4.56,43.61,40.59,31.6,"[12.9096748, 77.60686369999999]"
504,7.22E+11,Swadeshi Arogya Kendra,"FAZAL STORE,4th main tank band rd, 5th block J Nagar",1,"JS Plaza, GP St, Old Tharagupet, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India",1,6.04,43.61,40.59,31.6,"[12.9673551, 77.5765857]"
505,7.22E+11,gouse flour mill,"ABHINANDA STORES,Anjanapura, Tulasipura main road",1,"74, Brigade Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",1,0.59,22.4,16.89,11.99,"[12.9698423, 77.60681249999999]"
506,7.22E+11,Padmavathi,"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",1,"271, Mysore Rd, Srinagar, Banashankari Stage I, Guddadahalli, Bengaluru, Karnataka 560026, India",1,15.37,30,21.89,16.1,"[12.956329, 77.54804899999999]"
507,7.22E+11,Karan stores,"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,2.09,101.3,9.5,9.5,"[12.9307216, 77.5434293]"
508,7.22E+11,BINDU PROVISION STORE,"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,19.47,54,37.01,35,"[12.9307216, 77.5434293]"
509,7.22E+11,Sri Chowdeshwari Prv Store,"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,0.53,35.61,22.91,15.29,"[12.9307216, 77.5434293]"
510,7.22E+11,Karan stores,"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,2.09,101.3,9.5,9.5,"[12.9307216, 77.5434293]"
511,7.22E+11,DAY TO DAY SUPER MARKET,"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,9.42,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
512,7.22E+11,sahad,"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,10.13,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
513,7.22E+11,Karthikmedicals&General stores,"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,6.69,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
514,7.22E+11,POORNACHANDRA N,"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",1,"Bagalur - Sarjapur Rd, Sarjapur, Bengaluru, Karnataka 562125, India",1,2.09,101.3,9.5,9.5,"[12.8599182, 77.79342199999999]"
515,7.22E+11,Nisar kt,"MAX MEDICALS,No 3/2 classic centre, H.Siddaiah Road",1,"113, Jayachamaraja Wodeyar Rd, Kumbaragundi, Sampangi Rama Nagar, Bengaluru, Karnataka 560002, India",1,0.25,22.4,16.89,11.99,"[12.9630004, 77.5920836]"
516,7.22E+11,Sri lakshmi store,"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",1,"Bagalur - Sarjapur Rd, Sarjapur, Bengaluru, Karnataka 562125, India",1,15.37,30,21.89,16.1,"[12.8599182, 77.79342199999999]"
517,7.22E+11,NANDINI PROVISION STORES,"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",1,"Bagalur - Sarjapur Rd, Sarjapur, Bengaluru, Karnataka 562125, India",1,19.52,28.8,19.9,7.8,"[12.8599182, 77.79342199999999]"
518,7.22E+11,POORNACHANDRA N,"SRI VENKATESWARA TRADERS,#9,4TH MAIN ROAD, S.R NAGAR",1,"Main Rd, Bengaluru, Karnataka 562125, India",1,2.09,101.3,9.5,9.5,"[12.8437845, 77.7725469]"
519,7.22E+11,RAKESH SEERVI,"Venus medico,#08,8th main road, Sampangirama nagar",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,4.45,40.31,28.5,22.1,"[12.7775454, 77.642262]"
520,7.22E+11,SUMMAIYA PROVISION STORES,"SRI VENKATESHWARA STORES,31,C.K.C GARDEN, 2ND MAIN, LALBAGH ROAD,1ST CROSS",1,"No.23, Tank Bund Road, Journalist Colony, Near Minerva Circle, J.C. Road Cross, Bengaluru, Karnataka 560002, India",1,2.09,101.3,9.5,9.5,"[12.9635207, 77.5821062]"
521,7.22E+11,Prakash chandra,"shree anjanadri traders,no 71/82, 2nd main, nt pet",1,"Karnataka 560105, India",1,9.57,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
522,7.22E+11,Murugan,"JAIN MARKETING,NO.472,, AVENUE ROAD",1,"Service Rd, Singasandra, Bengaluru, Karnataka 560068, India",1,1.9,43.61,40.59,31.6,"[12.88032, 77.6455453]"
523,7.22E+11,Kurram Pasha,"sai balaji medicals,no 101/1 cubbonpet main road, opp ramanjaneya temple",1,"Gudahatti Rd, Karnataka 562107, India",1,24,20.4,17.6,9.4,"[12.7957564, 77.7398716]"
524,7.22E+11,Prakash,"kusum general stores,no.324-1335,avenue road",1,"Chandapura - Anekal Rd, University Campus, Anekal, Karnataka 562106, India",1,1.13,38.99,32,7.75,"[12.7354111, 77.707863]"
525,7.22E+11,GANESHWAR GENERAL STORES,"JAIN MARKETING,NO.472,, AVENUE ROAD",1,"Service Rd, Singasandra, Bengaluru, Karnataka 560068, India",1,13.68,43.61,40.59,31.6,"[12.88032, 77.6455453]"
526,7.22E+11,Pukharam,"shree anjanadri traders,no 71/82, 2nd main, nt pet",1,"Karnataka 560105, India",1,5.3,35.61,22.91,15.29,"[12.7774797, 77.6421577]"
527,7.22E+11,ABHINAV MEDICALS,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,4.78,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
528,7.22E+11,Sree vinayaka medical stores,"SRI VENKATESHWARA STORES,31,C.K.C GARDEN, 2ND MAIN, LALBAGH ROAD,1ST CROSS",1,"No.23, Tank Bund Road, Journalist Colony, Near Minerva Circle, J.C. Road Cross, Bengaluru, Karnataka 560002, India",1,3.19,35.61,22.91,15.29,"[12.9635207, 77.5821062]"
529,7.22E+11,SKANDA TRADERS,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,8.98,43.61,40.59,31.6,"[12.9692605, 77.57282699999999]"
530,7.22E+11,SUVARNA MEDICALS,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,1.45,35.61,22.91,15.29,"[12.9307216, 77.5434293]"
531,7.22E+11,dagalram,"sirish food bazaar,no 54, 28th cross, corner cubbonpet main road",1,"Durgam Complex, BVK Iyengar Rd, Anchepet, Chickpet, Bengaluru, Karnataka 560053, India",1,15.01,43.61,40.59,31.6,"[12.9713274, 77.5766421]"
532,7.22E+11,mitthu lal sharma,"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",1,"Bagalur - Sarjapur Rd, Sarjapur, Bengaluru, Karnataka 562125, India",1,5.34,43.61,40.59,31.6,"[12.8599182, 77.79342199999999]"
533,7.22E+11,sri manjunatha medicals & general,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,5.56,43.61,40.59,31.6,"[12.9575863, 77.5878994]"
534,7.22E+11,MEDICARE HEALTH CENTER &amp; D,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,0.59,22.4,16.89,11.99,"[12.9575863, 77.5878994]"
535,7.22E+11,anjanayappa,"h.s. gangappa stores,no 14, cubbonpet market square",1,"204/205, Bannerghatta Main Rd, Arakere Gate, Bengaluru, Karnataka 560076, India",1,17.07,54,37.01,35,"[12.892291, 77.59854510000001]"
536,7.22E+11,VENKATA NARAYANAPPA,"sirish food bazaar,no 54, 28th cross, corner cubbonpet main road",1,"Durgam Complex, BVK Iyengar Rd, Anchepet, Chickpet, Bengaluru, Karnataka 560053, India",1,6.49,43.61,40.59,31.6,"[12.9713274, 77.5766421]"
537,7.22E+11,Navin kumar,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,13.64,43.61,40.59,31.6,"[12.9575863, 77.5878994]"
538,7.22E+11,CHANDAN STORE,"prakash provision stores,no 9 mm lane, ganigarapet",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,9.64,43.61,40.59,31.6,"[12.8845131, 77.60187289999999]"
539,7.22E+11,MEDICARE HEALTH CENTER &amp; D,"moti departmental store,no .949,nagarthpet, main road",1,"Service Rd, Singasandra, Bengaluru, Karnataka 560068, India",1,10.85,54,37.01,35,"[12.88032, 77.6455453]"
540,7.22E+11,anjanayappa,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,20.75,54,37.01,35,"[12.9307216, 77.5434293]"
541,7.22E+11,MARUTHI MEDICALS AND STATIONARIES,"AVENUE Medicals and general supplies,576/577 AVENUE ROAD",1,"347/2, 10th Main Rd, 2nd Block, Phase 1, Banashankari Stage I, Banashankari, Bengaluru, Karnataka 560050, India",1,3.09,43.61,40.59,31.6,"[12.9409475, 77.5576317]"
542,7.22E+11,Fresh & More Super Market,"MAHENDRA COSMETICS,no.13/1,m.m.lane,, nagarthpet cross,",1,"363/4, Bannerghatta Main Rd, Pai Layout, Hulimavu, Bengaluru, Karnataka 560076, India",1,0.75,22.4,16.89,11.99,"[12.8759917, 77.5957899]"
543,7.22E+11,Ashraya Medicals,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,3.78,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
544,7.22E+11,SRI LAKSHMINARASIMHA PROVISION STO,"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",1,"Bagalur - Sarjapur Rd, Sarjapur, Bengaluru, Karnataka 562125, India",1,12.26,43.61,40.59,31.6,"[12.8599182, 77.79342199999999]"
545,7.22E+11,K S SANAULLA,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,9.8,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
546,7.22E+11,SRI LAKSHMINARASIMHA PROVISION STO,"GOOD MORNING MEDICARE,Door no.18,police road,ranasinghpet, Cottonpet",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,24.9,43.61,40.59,31.6,"[12.8904916, 77.63967199999999]"
547,7.22E+11,Padmavathi,"gouse flour mill,no 15 library road, New jhonson market",1,"Bengaluru, Karnataka 560026, India",1,18.84,43.61,40.59,31.6,"[12.9565222, 77.5483533]"
548,7.22E+11,Kurram Pasha,"gouse flour mill,no 15 library road, New jhonson market",1,"Bengaluru, Karnataka 560026, India",1,3.21,38.99,32,7.75,"[12.9565222, 77.5483533]"
549,7.22E+11,KIRANA TRADING CO,"gouse flour mill,no 15 library road, New jhonson market",1,"Bengaluru, Karnataka 560026, India",1,17.62,43.61,40.59,31.6,"[12.9565222, 77.5483533]"
