Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,location
7.22107E+11,SRI VALLBA GANAPTAHI RICE TRADERS,"arihant medicals,no 3, m b I street, mathrushree complex, nagarath pet (near ajtnath temple)",BANGALORE,Karnataka,560085,1,9.49,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,PROVASION STORE,"PROVASION STORE,pravasion store, sampaga halli b g road park",bangalore,Karnataka,560083,1,16.84,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,Prakash kumar,"Master merchants,Old Tharagupet",Bangalore,Karnataka,560002,1,6.52,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,rajarajeshwari medicals,"SRI RAJARAJESHWARI MEDICALS,KHATA NO.265/127,MAIN BUS STAND, BLORE-ANEKAL MAIN ROADB,,JIGANI,ANEKAL TALUKA",Bangalore,Karnataka,560105,1,0.5,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Bangalore,Karnataka,560027,1,5.44,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9560933, 77.5921445]"
7.22107E+11,SAHANA MEDICALS AND GENERAL STORES,"SAHANA MEDICALS AND GENERAL STORES,no,142,hommadevanahalli, bannerghtta road gottigere post banaglore 83",banaglore,Karnataka,560083,1,6.46,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,Patanjali Arogya Kendra,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",BENGALURU,Karnataka,560102,1,6.67,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.911862, 77.6445923]"
7.22107E+11,Sri chowdeshwari rice traders,"Sri chowdeshwari rice traders,No 1197 6th cross 17th main avalahalli main road, Muneshwara block",Bangalore,Karnataka,560026,1,3.89,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,9.86,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,SRI RAMDEV PROVISION STORES,"SRI RAMDEV PROVISION STORES,NO.134,9TH CROSS,, CHAMARAJPET",BANGALORE,Karnataka,560018,1,13.94,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9569886, 77.56373280000001]"
7.22107E+11,sri Balaji medicals,"sri Balaji medicals,#576, shop no:2, 2nd cross, 2nd main, 6th block, banashankari 3rd stage",Bangalore,Karnataka,560085,1,9.01,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Bangalore,Karnataka,560027,1,1.16,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9560933, 77.5921445]"
7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Bangalore,Karnataka,560068,1,5.77,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Akshay provision store,"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",Bangalore,Karnataka,560029,1,2.74,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9342565, 77.6043993]"
7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Bangalore,Karnataka,560027,1,8.09,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9560933, 77.5921445]"
7.22107E+11,POOJA MEDICALS & GENERAL STORES.,"POOJA MEDICALS & GENERAL STORES.,Shop No-2, No-06, K No-254, 5th Cross, V.P.Road Madiwala",Bangalore,Karnataka,560068,1,4.38,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,MARUTHI MEDICALS AND STATIONARIES,"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage",BANGALORE,Karnataka,560050,1,0.87,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9353067, 77.55853080000001]"
7.22107E+11,SHREE AMBE PROVISION STORE,"SHREE AMBE PROVISION STORE,No.k-182.police road, Ranasinghpet",Bangalore,Karnataka,560053,1,19.42,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9693159, 77.5730698]"
7.22107E+11,SHIVA KUMAR,"SRI VINAYAKA PROVISION STORE,Haragadde Anekal, Taluk BNG",BANGALORE,Karnataka,560105,1,4.47,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.22107E+11,RAJU RAM DEWASI,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",bangalore,Karnataka,560083,1,13.64,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,Lion Super Market,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560105,1,10.44,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.22107E+11,RAJU RAM DEWASI,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",bangalore,Karnataka,560083,1,12.53,35.89,24.79,10.2,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,FAMILY SUPER MARKET,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",BENGALURU,Karnataka,560030,1,11.58,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,manasa medicals and general stores,"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",bangalore,Karnataka,560068,1,0.5,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Sri raghavendra provision store,"Sri raghavendra provision store,Mayasandra,anekal tq",Bangalore,Karnataka,562107,1,12.8,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7592186, 77.7337628]"
7.22107E+11,Prakash kumar,"Master merchants,Old Tharagupet",Bangalore,Karnataka,560002,1,14.66,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,ASHOK SHANTILAL MALI,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",BANGALORE,Karnataka,560053,1,23.86,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9693159, 77.5730698]"
7.22107E+11,SRI BALAJI TRADERS,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,1,24.77,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Bangalore,Karnataka,560068,1,14.23,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,shree Ramakrishna stores,"shree Ramakrishna stores,no.1498, 30th cross, 25th main, near K E B, opp dhobi ghatt, bsk 2nd stage",Bangalore,Karnataka,560070,1,3.31,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9149298, 77.5634899]"
7.22107E+11,LAKSHMI STORES,"LAKSHMI STORES,#35,ranka shree shop no 4.ganigara'A' lane, Jain temple road .nagarathpet cross",Bangalore,Karnataka,560002,1,3.29,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,srinivas,"Sri venkateshwara provision store,No 63 GROUND FLOOR S R Y LAYOUT, MYLASANDRADINNE VADDARAPALAYA BEGUR KOPPA ROAD NEAR",Banaglore,Karnataka,560068,1,9.34,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,S.V.P STORE,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Bangalore,Karnataka,560034,1,11.22,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9261382, 77.62210910000002]"
7.22107E+11,ASHOK SHANTILAL MALI,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",BANGALORE,Karnataka,560053,1,23.86,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9693159, 77.5730698]"
7.22107E+11,ANNAPOORNA TRADERS,"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",BENGALURU,Karnataka,560078,1,14.1,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.898773, 77.5764094]"
7.22107E+11,Lion Super Market,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560105,1,24,20.8,16.9,3.5,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.22107E+11,SHREE AMBE PROVISION STORE,"SHREE AMBE PROVISION STORE,No.k-182.police road, Ranasinghpet",Bangalore,Karnataka,560053,1,2.01,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9693159, 77.5730698]"
7.22107E+11,N B S MANI STORES,"N B S MANI STORES,NO 125 D V G ROAD, BASAVANAGUDI",BANGALORE,Karnataka,560004,1,7.77,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9437506, 77.57375979999999]"
7.22107E+11,Patanjali Arogya Kendra,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",BENGALURU,Karnataka,560102,1,12.02,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.911862, 77.6445923]"
7.22107E+11,Sri raghavendra provision store,"Sri raghavendra provision store,Mayasandra,anekal tq",Bangalore,Karnataka,562107,1,24.44,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.7592186, 77.7337628]"
7.22107E+11,Deeksha Medicals,"Deeksha Medicals,Shop no.3,Site No.31, Ground floor,Janatha Colony, Hulimavu Main Road",Bengaluru,Karnataka,560076,1,4.05,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,chaitanya medicals,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",BENGALURU,Karnataka,560068,1,7.2,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Lion Super Market,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560105,1,17.18,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Bangalore,Karnataka,560068,1,8.74,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Annapoorna Rice Traders(venkata re,"Annaporna rice traders,No56/16.thavarekere bus stop near, Ground floor, thavarekere main road",Bangalore,Karnataka,560029,1,5.5,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9342565, 77.6043993]"
7.22107E+11,Prakash kumar,"Master merchants,Old Tharagupet",Bangalore,Karnataka,560002,1,6.52,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,Rehana stores,"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",Bangalore,Karnataka,560027,1,19.95,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9560933, 77.5921445]"
7.22107E+11,Prakash kumar,"Master merchants,Old Tharagupet",Bangalore,Karnataka,560002,1,14.66,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,Aditya Medicals and General Stores,"Aditya Medicals and General Stores,Sy.no.12/2, G.floor, Billapura village, Sarjapura road, Anekal Taluk",Bangalore,Karnataka,562125,1,3.36,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8613691, 77.7866469]"
7.22107E+11,ASHOK SHANTILAL MALI,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",BANGALORE,Karnataka,560053,1,7.26,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9693159, 77.5730698]"
7.22107E+11,SRI BALAJI TRADERS,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,1,15.46,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Bangalore,Karnataka,560068,1,6.86,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,GANESH DEPARTMENT STORE,"GANESH DEPARTMENT STORE,ganesh department store, shakalvara post c k palya b g road bng",bangalore,Karnataka,560083,1,15.3,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
